Product_id,Selling_Price
NKCEBUPHUZM4BRWF,569.8596414013034
ACCDSY8EYXYYYYVK,11857.230806891866
SHOE4HKYRFPHCJWX,3487.5303707684297
DIAEEUAM8QXHB7BD,816.2539456760379
PELEGNSQYKKHT2ZH,5480.882972735575
NKCECYNZ8HHZHY3N,4046.5858810847544
BKPEGUJHJFYS4FCU,6114.511639020348
CRTECN2R6SGHFHGJ,6132.425262036391
DREECRS4FHNBDJHY,5809.425810881241
SHIE7BZ9XWCHEYPG,5551.18415311809
PBXED9Q2MZEQWXCP,10488.909788160989
CAGE5RNE4JVBXZBX,290.4347977028427
WATDZDGRQBXTKHPW,5045.886923524952
NKCE3Y5PSKAJSBPY,6791.587721525474
BRAEE6KRWZZGZKHX,4124.857249891757
NKCDYQ3RC997MHB9,6936.136852370495
BRAEDXUVZPX2RVVP,2390.0460484825817
NKCE8JMCMGCHCYDG,798.3751125165915
SKTDDA4YREGBZDP3,6606.624667578232
CAGE9A68NZMEVPPE,10301.479762962914
BRAE6NZAQBHWZNMT,253.00841975192398
BRAEAW9HUCVYHBHE,2893.4100036780055
NKCEYM3BHZHMYT7Q,4229.992841015188
MUGEACY8ZBCGS2ZF,3845.629735893215
PBXECUFGDMEZWMYB,684.3796897003758
ACCDX8ZUEWUKFHHQ,1452.7607922624345
RNGE7GVYZGVHDS2V,10440.117140412009
RNGDTBQUJUCRDTCK,4344.914667395357
PCSDY5AHHQSXZARH,858.704170334262
PBXEAZ85KCZED6ST,2847.6365081599442
NKCE8HSQEKWFAUYS,333.4735808320215
SFFEGEZCEJRG9HVF,3978.827206045424
JEAEGWYDZYDRGXQF,3771.561367287701
BRAE8TFH9J4PHP2Q,4440.897902948423
BRAEB5BUYYSV9TEQ,1928.8033014273342
AIREBB9APEFZYSFB,7939.456837380198
SUIEHFNUU3BDCGZN,684.4924733003141
WATE9M3RRRKZK4FD,603.0537696636544
BRAEGJFXBGRJKXPN,7369.482836344844
SNDEDF6WMSQJEGFN,7717.246165158593
TSHEGG9KQHGQEZXS,5346.690889310997
TIEEHZDEDRUH6NMB,3019.8073263703427
BRAE9C3MZZ7SKKSH,7718.632020761571
CRTECN2QYAWB9FPE,3586.438876190511
NKCE8T78YZYEQYDD,3157.7240667794586
RTRD7XKFDBPBR6CV,638.742748598562
BBCDPFZM6V585ZZE,331.9042031010501
PCSE5VQ3FBAPKERB,6879.2103078651935
BRAEBADVVRBUXZGN,5699.258471540039
NKCECB9KEYRV2SU2,3584.777080566705
SHIE9GH8DZF3APB9,4952.285421221635
BRAEBXRB322WRYZF,9790.424674215854
RNGEDAKEZXMAXYKB,9162.361931592839
MUGEAGGKDCJHRYBY,799.7789376366399
NLPEJUMTYT8BP983,584.0106222769103
BRAEARZHZF7HFYM6,1991.5656985867622
ACCE3YFFQY82H72D,7905.913109132709
NKCE5TFVTYJC6VMW,7251.645991989307
RNGE96Y3FNJ4TVSA,9450.230325082432
CRTECN2QTGFWHYBY,3474.399823949113
SNDE3SNFMHARS463,1083.3117235339244
PCSEC86VYYXG23ZB,10322.860446876934
TKPEG6PZEBEYFB2M,12618.407656347623
PCSEC86V2P4M3TXC,8748.36905497253
PSRD7NKJGFMGAZQG,5160.11968513664
SGLEJJA6TVC2KYUH,654.3607355346832
BRAE8WYHNJ2B2ZEJ,4026.9283286741984
PBXE6P4FHJJCQZXZ,5798.5511209957995
BRAE3TSHZGWGT6WP,6351.229024021837
WATEHZP3ZA9YT99G,631.9802382457538
BRAEE4H4XNG34W5Q,3813.7483324655464
CRTECN2QZSZMM3YJ,1693.3300885048347
ACCDXFPFH66QGGR2,17527.797769469416
TOPE89Q4SYQXFGXF,3434.7754484071725
NKCEBMDCUWFNR7ZC,1702.2674740764874
NKCE9AZM5ZMSFXSX,3791.891970902207
ETHEGYSVEZSH5HUG,3987.1035917304475
CAGEBTJBAQKZUVQD,8785.93225538119
RNGE7M92H9QHRKEX,10105.036060478193
CAGEAFDBEJY56XSE,549.8928200905478
HKHE5QUYGQAWURCP,4101.591694917536
PCSE4V8HN6NGMFBH,8856.920692442949
WATE8E8PMU6ZRZGZ,472.85254798867555
SNDE2RXYKZZAMNGT,752.5740493902314
ACCDXFA6DYGMS3FZ,5743.086748079195
ACCE6DZCAGSQEW3B,8054.625736853604
BRAEDQEDVTAKHTX7,1420.0316710853592
TOPEBYXVCYTBF6MX,5937.4820276068385
PEAEETEJMJZ75EVG,350.9786570705037
CAGEBXX7YEQZQQ2J,949.5166328143274
BRADM8DWS52HEGJV,5867.369231220034
SFFEGJZQHKNFMPG6,2110.5003088652466
TOPE45NZFFUDHKZR,5425.9871753859925
PCSDY5AFQE42NNTK,2311.144811655252
NKCEANMPRRRUSPZE,2958.4560801372654
SNDEFV8ZSKGTFAAC,4464.595715074721
NKCE88AHMVQHFZHU,891.1631132083884
CAGE6FYKGSNJWBG8,1208.7681133584897
BRAE9WYKVTCZYNUB,842.4835270270584
CAGE7CZR6ZD9RT3K,9402.133563522404
CAGE22EEX2HKGXFQ,4052.945371998901
JCKEG4AKNM3HP3MG,4996.207931060668
CRTEA7HANRC9HYK3,9159.634079258994
MPLEJEG8SDGZ4GGP,1182.2346666248523
ACCDX8ZTH89YR2ZF,1812.3197936119307
CMTEJQYQEU2GBD2V,4281.5743259825895
TOPEYY5YQGGRWGGZ,5456.522710669652
TOPEG3ZFYPPG9HZM,5217.914279474065
NKCEYTXEPHXSXDKM,4085.9972282845333
ACCE6TJTBHE6YHDJ,2535.961113178734
SUDEHYGUSSZGDBRQ,9794.67543055767
PCSEAH5W6GBGTD9Z,1042.8886995627045
ACBECFGT74DBRJRT,2724.6374525032156
PBXE8WPTPZSCW8UP,3189.9452815565874
NKCEC86VG3DP9ZGQ,2028.0063968547583
NKCDYRHGGJUVZ7WC,1057.3309598117903
TOPECUYTF7XTXND3,2688.6464682851333
ACCEGF6WWRAUMRPT,665.5699324304178
MUGEBFGF4ZDPGTZZ,4249.949837221787
MUGEB7J7GPWUH6Q5,888.6520097076896
NKCE7MBRTAZB2DB5,8997.546159264342
BRAE8VUUYMWAYSCK,7745.726652019789
BRAE5F3KHPGUMPCW,6850.676319910178
NKCE69P8JR2ENBAG,2476.3417228109483
MUGEBJ7XHN9UYUH9,4190.917549726349
SNDEGGQ2QZ2HMFYB,6465.282969370665
BRAE7YF6E3PH9JGW,5325.625894140498
NKCDYPDSFAFRAQ9T,6941.173852390995
NKCEBZNZXXAKBVMW,3040.8203905396167
SGLEJFM3XXXGKXDA,926.156947148357
SHOEJGFU7RXZXFEM,3464.6421128714096
BRAE9G83CUBM56TA,5720.413615635384
PBXE9GF9XZTGMCRG,391.1227257204963
SHIEFFFPVBQK6GBH,8878.8801863963
CRTECN2QZ3XEUPTT,585.3614312687474
MUGEACY8NCCXXWJZ,244.79933641894317
BATEGR3ZHKPGMHXD,5893.718755750831
NKCEA4CAU4WH8RKF,3417.251403890344
ECOEH4BXGVMBYEMG,2226.4346070002516
SHIEBFXDQYHQAUQF,6101.998764114438
BRAEFR6J5FJ4FUZY,5311.658605996295
NKCEAPCVJKG8J283,3865.4827989864452
NKCE4VA4M2ZKZGUY,7856.084145682182
TSHEGZKMZYGHZPRV,6188.428392985273
TOPEBWGFN8MFKKKE,3488.9978607098114
PCSEAH5WHJCJWVQE,5512.384654581713
BRAE6AV3FZNGNTXH,2192.304353202416
TUNEB7FU74F3UGVH,17512.048440986433
RNGE7M92BFXHH5VT,1493.8105272944122
CRTECN2QYSAMMGRW,1419.791566771915
PCSE4TF4DYGDKZCT,7933.387300096651
BRAEE6YMRVXF3HNV,7944.690846041779
BRAEBCY3WXYZEGBU,5355.552324148195
JWSE6GH6HKQFXTTD,5339.238732234128
HSAEH6FCCGM7HKUQ,4967.451941204994
BRAEBBYRCKVHHG7Q,4998.127333055694
SHOEAPT3RUN6RAJ2,455.4870249594079
CAGE9ABAGXS3WZDB,5350.161791276663
RNGE65FGMRNRDSNH,7966.937927388478
CAGE22EETSQPZKZA,8824.727242295327
PCSEDPHM4G7WAYBA,9988.808278204333
RTRE2TYNWTGTPE8D,2736.1648514179074
PTSE4ZHEZTF7UYNK,11690.092126106496
SCHE7YGX8SSZCHA2,701.3044415090513
WATE6S3AZNHMPTJA,8465.95229406764
SHIEY6KFSWWZVUVT,4308.7812512499795
CRTEA7HAC5HFBYGY,2688.8147669186756
SHOECK2F25ZZS6GG,5274.519327853197
SHIEHZSPHYJF494X,5672.965877954556
BRAE77MQQGG9VQVK,1978.606613950753
BRAEBHDVYFH5AWYH,7145.565973384572
CAGE5GE5YRY2YNDV,2209.38062215834
BEOEGXRWE4NDBJNV,6237.68045777214
RTRDNGVMCGNCTWUU,5658.490268045855
GOGEHZ5P5XDZ2UZF,4744.401205699586
SHIE7MGDAS5B4JEY,3749.5013890239416
CTTEH9FUH3GKT3TF,2990.882063973392
TMLECXEQ9PJUZGTY,9287.65529017379
PELEGNVBZXXXKDNZ,1287.9038017667137
SHOEFSE2WAFKZFHX,5159.354886214989
TSHEHU5RBAFXVFHK,5349.859121394504
FSEEHAGGGFHQJKWB,10550.891650063146
SWSEDXEYKZKKEMSC,7952.491099718648
NKCE2MBFEMAJTEBD,2111.6865123259963
WATE8GDGPNKRTURP,817.3992638395418
WATEB2FZUMQU4W7R,1002.8817269417162
BRAE4YXVJ86CZF6F,1846.6822964667401
KECEGTXHVYW47ZZD,3867.2737691035613
PCSEAKVBYGBZXKNS,8227.257680736975
NKCE5QSZPBG9THXZ,3807.4608123088847
NKCE6SR4GUG326DS,1411.0046976690708
CAGE9ABAFWTJFGVY,595.8098907551669
SHIE4T77GMCNHFBC,2147.938406068275
PBXEACG2FBGPQKWG,3542.958638834681
BRAEDSKC3YRYJZCR,4044.5605557491954
PBXEAGTNVHGQT75S,12484.381360788962
TOPEBTGCPSWPYGRM,8062.899386490876
ACCDQDYBQZPEEXTY,18336.7803733021
WATEBSZUTGAQBCFN,882.3376190945274
CAGE9ZGYNRZCKNEF,6374.506160906992
SWTEFZCKAC4MABVZ,5601.464397977415
RNGE87FCF5VXWTKH,5032.62544394205
LJGEG57EHMYZQDZU,889.7786516909431
SHOE6VH5FY6TXG62,2076.0662347015245
CBREGH79HVGFZQYW,6597.039774053598
ACCDWGG3HSCGUN9V,4724.199665538475
PTGEGUPYWSZFTDCB,4825.919770988241
SHIEERWHHPMWHPWB,6417.477071420516
SOCEGGZ8MHX79YGA,1595.7651600633606
NKCECQYZXR4K76BH,11160.755416964625
WCKE2TFYGMCEPV5G,3503.471343647957
JEAEG7CFYNZDJEVD,1080.9198190265113
TOPECY77GYMZDRGX,3645.2349832672844
RNGE5GSJTGW5V9CQ,14604.851744032323
NKCE49ATDNH39ZYR,10678.36511549646
WATDSV3UMUNAXURA,10328.722946374693
BRAEDFYYZUQJBTEH,4726.446914792111
JEAEGF6NVGBFHSHH,4615.143914089613
NKCDSCF3GCSWCNMP,13302.433963568235
ACBEHDUBQHXTPAVK,3355.4465898092326
NKCDSCF369WABYU2,12566.455264684264
BRAEB2ZTUJJFFQTE,5244.846095348813
BRAEDQFRTQFYPJ2Y,3716.1451772333476
TOPE8Y6THTGRDF9D,3548.446323620326
TOPECAE3JJMVYJFF,5147.202488522758
NKCE5DGMUGHTVMW5,2614.789092190018
BBAE9ZSFDZ5JEFGA,6387.990763987419
NKCEYYX9FZWBEGQF,3681.253830442646
TSHEGHHU6C28JJUH,7222.752429704165
MNGEJHG7AVRHC8VF,6932.157925147252
CRTECN2QYV9WPJUC,4967.1145250723575
AIRE98PZQXREURYP,5046.117030757502
BRAECFARH6PZ4J4W,3030.035791049405
SRTEHXSHU8DXFRYM,4563.060175993853
RNGE7GVYGYRGX5VT,6601.064105206789
TSHEEDY3HY3Y2HAM,2404.2625346500745
ACCE5HSSFHVYZFGH,3638.7235947119893
KRTEBKQJFWMZHRRF,10464.216009953077
NKCEC8AC6XFX5NGF,1961.2602639729466
RTRDGGQ754BDWH7U,2368.2020267910584
BLAEEH2ZH8PNRD6M,7601.277509764004
NKCEAGXHHF2ZFZEZ,5150.232288576378
PBXEBKWJEADHCZVN,3535.747038020895
ACCEGZ66PXG5AHHJ,5108.178839835024
RNGEH4G46M4DTFSM,3776.737481608727
KLSEGUGFRDBSSEDM,1070.803536637063
NKCE7KY4YRMECRVN,3467.448965302745
NKCE6ADEKEGUHPCP,4181.850935156021
BRAEDSGQ92HDFACZ,6395.657376345039
WATEHZZXEGZEZZBQ,3564.684347544798
NKCE7MMG4PWWHFM7,2590.527034402575
NKCE9Q93GVK3B8MZ,801.8232775104019
SFFEGZBWFGFTGYY9,6572.961065841472
ACCEHR4HMGHFRQAC,2750.865521972973
NKCE2RPCBRZFJZZM,628.7485823451243
CRTECUWZXMV2YZ9G,2578.8277473539197
RNGE9GWQJSAAFF48,10495.960625455573
WATDXFGTP3FEMGEH,12119.31304579443
TOPE5WX3KMNXGUGM,5512.564233541763
CRTECN2QZFVWZMTY,1562.9686027848286
WATE26J7Z9MEZZKH,15615.603138837703
NKCE5EF4H8C5MCGD,2164.7641001150328
TWTEHH2BCWXHVTHF,3642.2391139342694
MATEHF3PGYP4ZDPB,9092.914954423011
PCSEAKVBHWNWCHGU,6350.28620913812
NKCDRDWASY2HY4V8,9303.454297866538
PCSEAH5WDKWZZ2AU,5934.13899480898
SKIEG6VFMGKXVBDQ,6537.062172505945
TMKEGWTM9RBGGFM4,4744.5097732363665
TOPEHFGNNEE2ZGBU,13804.65210956285
WATDYFQ5UHW3SK4N,9156.9734894124
NKCDU4RZDXGZHGGA,3997.9276161191056
RTRDVFAPZMNA8CHC,737.3227792524955
MUGEBFGY3HVWBKY4,5489.565566106535
ACCEGYPF35GBXNGB,423.4809991376779
CAGED6GK44DCXKZM,4743.959058311092
NKCE88AHRCD7KNQT,6463.369368291778
BRAE6ZCHAQFRYMQY,1447.4754840662424
CRTECN2QUZSRCEN4,3975.2622416813315
PTPE7JZCBGGKPSGS,4092.9821306214803
WATEHXGUJCYK88TF,1032.0853754382176
SHOEDP7ZGYFKGWNH,996.601147722703
DRPEHYHMFE6G3XZG,4313.026018438448
WATE2FAHSMPK4TPR,4852.466936767043
NKCE9ZGXYYRZTXZS,9852.886178843393
NKCEANMPGYRNMZJP,3690.3197468581225
BRAE2NF6XGU42KGQ,4941.602403550313
SHOEFPMKKVP2SVZD,5159.536761880453
WATEHYHPZSDEGFBT,4361.810101458408
ACCEAZCVBHKKDVMZ,6313.505176292731
SHIE4THTCWNHTZXM,5209.391188737642
BRAEBXRBCCJAF72G,1049.5216493872665
WATEHZZSSCU4YXYG,3677.715569673269
VLBEHHW6ZWDUZNAJ,5470.359676830729
KTAEHE9KFCMVVSBN,4041.0178572453938
SNDE9HRW9ZVPG9A6,8303.889621445973
PCSE4A2ZBHGAVCDF,1201.9302107370338
SHOE4UC3MJZF3VFJ,4623.168637392138
JWSE9CZDPATTCRX7,7760.631641797739
TOPE8YMASZEUXPRY,5296.979087834998
ACCE8WYMVWNXBBAH,3938.6553932338074
JWSEBCY4HHXYGZJG,6174.676848068599
NKCEDFNHMTWNTVHA,2229.4501907629406
TOPEHZNZ9YZYYAPU,3634.6077864062463
RNGEDAK2HFRD72HE,5512.89927209789
SLIEGXZYZTTSZD9C,4131.244714806946
NKCEDCT9X6VHCF37,2977.587006994157
PTPEAT32YEZ7G4BB,4316.508810905656
CAGDU85YYWZHHNGT,3820.33955586845
BRAEGJFX7PSVECHP,5039.388221447375
BRAEBG4DCHJMRYZZ,7063.391188360799
RNGE864HQQUYJQHB,5471.850709080304
PCSEC86VHTYFJHUW,7208.3276950615455
SHOEBYZGZ682N4K2,2596.5138741127616
BRAEDX66GWPY6KJ9,5883.757347081206
TOPDXQWEF87REHYJ,5580.417772989058
NKCECZG4URZY9DZ5,3558.0625910815893
TKPEH9F5BQTQAMSC,5992.013946543145
WATDZ5HGF5UXGZVG,9875.372115469896
BRAEBBYRYTEEDDA9,10916.564803411089
NKCEAFM7PNFKNZSH,4051.926858669889
TOPE3NVYKBXFRYSG,4842.9292093261965
NKCECGVAMX6ZGEVH,2407.652082095647
DREEBAQ9YMYF2Y3N,4845.137764866842
MUGEACY8EVX5VAMD,4353.574051021513
CRTECN2QSZFWPZFY,3676.781260694571
WATEYAP3GD6VYR5U,8146.377768878617
RNCEGE7HZZRPMSRF,666.2692481297969
ACCDQDYBNKEVMMCU,6388.3223427764315
PCSDY5AFFB4EXAX6,11853.208079807966
NKCE9G2BHRUF9TWB,4645.953279271907
BRAE8TFHZJ6A2FFZ,2321.172109024393
CSOE7JP6ZHUG9HZR,3561.209873514193
JEAEHYZMPCBH3HCZ,4012.083662844211
FABEAJUHKKTRCNQX,3075.8468995121525
JEAEGFMQSBYX5M4A,7273.4528001679855
NKCE9YFCMXP7QXRN,6405.037870981891
NKCE9TBYPBNJYZRS,308.90784101654344
ACCEDNXYRZWBPFDF,8454.993133020333
SHOEHXFAMFH3PDHY,3843.5551652822487
PACEB2XUZJWEY8BH,4618.465894858243
NKCE6XU6USJZXSB8,11497.137097083998
SWSEHTRZKX3HZCMJ,4298.815178252417
PCSEC86V2Q6P7PAB,6650.268780515299
NKCE6GJ5GD7KR8KZ,485.4025617484849
CRTECN2QUAQVZREG,3263.1824755867415
CPCEJCCPYGHSTWTF,6025.425634007077
NKCEBBEYX8NWRXHA,3801.9099548389986
BRAEBBMQWK9K65UU,2039.2615932429035
CPCEH2BTGUYS5XJB,4158.353226803152
WATE3FAXGFHMASYX,3027.760088353559
NKCEB98T6AZZCH8H,6311.577431994419
RNGE7M92NWJJEHDD,6463.231935379681
RNGE8URWFPRT4QZ3,7132.800688068057
DREEFFG5PA6AVFH9,5691.571860222125
DREEGNWGSHTUKCZM,7730.64592280911
LJGEJ3G6J6Y4UUH8,6063.996452690226
NKCECZFZNVGGSVBT,5440.3603015125655
ACCEGZ6BDHTWARMS,433.43764692006965
TOPEDFACGQGAAAST,4224.1149617526125
NKCDU4RZCR2FGCCU,3524.4765422112696
SHIEBQF6VHTX2HYZ,5955.093021317828
PCSE9Q6VCVMWRAPN,399.4671327746151
PBXE9A6DECDDMJHH,923.3344482788502
SFFEG7FXSSCPUMFQ,571.5606918027112
NKCEDCT9Y2YDXE7H,5904.660424915839
NKCEBMDCG3PEZTHX,11974.242072803398
CAGE53FSJHRA3SKZ,3860.1902709174847
SNDEE5FM7FEKDRKR,3863.2271858564254
CRTECN2QWM2RYWZ6,2847.3452114477177
CPCEJMKVMKTJ3WHM,5553.000501846202
RNGEDAPTVZZTHMY4,5664.606157615787
TWTEHH2BXEHVZD7E,4556.142420362107
SHOEGAJFAU2N5RUR,6217.369113521431
TROEJF3VVVJHAGBJ,6648.542209933833
BRAECKHYM8BYAKHR,6738.335427506026
NKCEBGJZEMQ4FK2F,2299.3198361711025
SHIE93F2DYWFVQNG,2356.792326398166
ACCEAZCVJZFACTYS,1598.370849011004
CAGE4BQYUXBFXZVF,6766.980095809816
CPCEJMM7HWCNNGBR,4572.932181227082
NKCEAVZ3KGJFW6FS,11223.166383255419
CCVE3Q2TBZRQYZSZ,655.7826737968485
TFHECYGAREJ2ACWS,5172.552139001448
CRTECN2QTH5UTZFQ,1429.1931253438518
NKCECXEAF6GMGJTF,6235.1689479645775
CRTECN2RFMUGEFRZ,2523.352195130955
NKCE8HVPHGWPPMQJ,2920.867967298497
MDYEHDH9HMZPANGJ,10391.579095797071
NKCEBFWTSPVWSGXF,780.4787153854693
SKIEG49YYDQ2QDKM,12274.873414935068
NKCECZMAXJZH6XJY,8656.417282471102
WRSEGHG9XGHVRSJR,7357.413279146377
NKCE9G2BYZGJGASJ,3979.1826850928283
HRCEGVM3ENRZXEPB,7706.700317860882
NKCEBGPNHGQFQWSU,4253.199314478649
NKCE9YFBD4MBHHWZ,6109.842278959897
CAGE4Y4FZ7H9JZTB,415.0637247353345
MUGEGZUNY75RZUNG,1708.8913963648772
KRTE5RNER2AGFGCV,2464.486761828949
CDSEG6ANKKXHFEVX,849.2817550957226
SGLEGBV6ZYCNDR8F,5961.340558066076
CRTECN2QXZCWFWHR,3572.4995240129524
ACCEAZCVWMCUN6MZ,992.9595571990454
KTAEHE9K8CQJMQCV,2826.5144357145496
PBXEACG29J4ZFS5Y,3168.056611849289
PTLEHK3XF6HH8ENC,1140.6076512794773
RTRD3849TERR75YB,263.26191211172915
BOTEEMN6NM57HSBU,2668.7197843034237
PBXEB34ZWNXHWUGV,447.81724111878117
NKCE38HCHH7XVHZ7,773.6465596724358
WATECGG4W76YEBUB,4516.353504787401
KTAEGX2WM2MBUSHJ,5836.2454038738315
CRTECN2QZZACHGYQ,2436.665175166738
RNGDVVYB6RGSAWRZ,4230.26644224191
TSHEHU5RKERGP5SG,4917.304854001034
MUGE8S9KB8DUER6P,4302.0473110503735
BDGEGEGDXYHYAJQN,6537.893059966814
BRAEAZEFXGVCTJJN,7657.421078526111
ACCDQDYBZEQG6HPZ,8096.981447900791
CAGE6FYKT4NSENUS,4514.496016881136
LBXEHYZYWMMQA6HT,5831.301344996593
SHTEDWTVCEUBHNJN,8223.267802908065
RAQDCNWAGART9UVZ,3403.938621457497
SRTEGYXHGCTXUBD2,6934.899306004949
NKCDYRHGDS3PFHWZ,2046.9588755047348
RNGE86J7FRTSQWCR,5814.65722165156
CRTEA7HARUAWC7VG,2770.3255092939744
PCSE4SFFZWMNJCAG,14588.55342458791
KRTECQSNY3GFESAZ,1155.172384317619
CRTECN2QU6HG98UZ,2931.501758921331
CTPEGGFSTGPEZEUZ,5404.092287917779
BRAECKHXH8BU3HBY,7264.691156307539
BRAEE6YMMWFFJNB9,1141.2834231233826
JUMEJB3YYZM5HSPR,575.8415220314477
SHODYGFWEWCG6S88,4149.0905238712485
SNDEDKKXMX8ZGVQR,5844.6201026052495
PTPEY6JZGMWZF8H3,5967.5877169651185
TOPEH3KTNUUZHJEZ,3398.080946344789
VPAEHT6TNFR6FWTQ,927.7407769157329
CAGDUNH36EAX85G8,5195.16844310764
ACBECFGT5ZWMXAVZ,9106.694910410226
NKCE4CSZWA3EAF7G,505.0200216240661
BRAE5RZ6UGSFD9HE,1053.7385602948796
MUGEB7J7SPWJTRDC,1922.512529490432
PTPEFMKUTCGZB5G5,3080.1340499752223
CAIEGP4YSZ4GNUV4,4264.88409926195
NKCDWBPZGZW7X3MH,4898.530358326767
SWSEH99SSMHCNFQ9,481.8762224415682
SPWEJ8JHFG9PTDUF,828.6095219832536
HMBE7G34Z5CGHWYV,1230.0245086662574
CAGDTN27DEWJYUHK,851.7158643492237
SHOEYVXVYAVXACCW,3097.5747613827407
MUGEACY8CDCZTUMD,3307.514548066983
ACCEJR2FXPFFX5H3,5999.807108848757
NKCE5MEFYG3PUGXK,3029.2259961735945
ACCEGZ66Z3SSJEGS,933.0900043271054
OTYEHQ3FPHGKV36X,3871.708122932746
RNGEDAK8ZDN2J4FC,1312.8004661091695
DREE74XGZFU3T8TH,3092.524977148594
CAGE6GQCCDSWABFT,3830.340298736326
SNDEDGBMM8UGED7W,2611.1481223709025
NKCEDCT93M9UCFF4,4329.816057548739
BRAEBYMGFCDFCEJX,1015.5347904116926
CRTECN2QTARWPXSU,4618.454930651454
PBXEDDEFV2FSNH4S,17192.99610496407
VESEGZRRFGMV9JRD,4710.283935680858
BBAEBSGBZHAAQNSZ,4597.555614919064
NKCEAFA9TT2YCXGF,761.4161785676939
ACCEGYP2U9GYXRBX,4076.565292977895
NKCEYUVRC28U5CEK,6325.55964431014
SHIE9HH3AFF2GXZD,4395.277391136011
NKCE73V3N6ZSSGKT,1196.86312122247
ETHEJG9FWZ7NZ3GK,6797.1486323246545
CRTECN2QWA68UMF7,4705.118113916463
DRPEHYHKJX3VJS4H,4375.073865285351
NKCECFGDJGFGXYK3,349.0690246253958
KTAEHETWZZ5KEAT9,853.1496053211229
CAGEBTJBTZ9HK4AU,1100.8756897963046
NKCECKHYH64EPAVZ,3637.584352863526
NKCE9PFFUGQPHF3C,8187.300401325428
BRAEDSGQVKFWUWVQ,8361.82857542877
ACCE8XZMD6J8HBY3,6631.35908481755
MUGEAGGKUQE2HYPZ,2299.768441790388
NKCE6GKJTFMH5P4N,3393.8012045454993
NKCE9PFFZCSSMMYC,5093.231473420691
NKCE9G2BZYKFA4UQ,3256.660083981185
BRAE6ZCKBUYE9PTV,1936.663675499573
DREE4DF4AD9ZZHEX,935.9707645822767
NKCEAY3RNC2QTZXR,1559.3539480724135
RTRDRDPR9JHCSBGH,6856.38206477983
PCSE4FKCZ23EPQFS,8055.7016370465935
PBXEBJ4N3HJZ7R3G,3017.851494263834
LJGEJQ4MHZZTHGPQ,4187.253079317055
DRPEHYHGNAF5UYUQ,4632.301310529019
BRAECVGYZGZT5VU5,2109.8070396819367
NKCE7MMGPQTPZZ4H,2576.991183935757
TOPEYZ3FCMTYGPVF,5528.616836869252
CAGDU85YG8UZE7MX,1874.5860416671114
BRAE3TSHZWSBH2UD,4818.0521973932
RTRD6FYY7B26SHXC,522.5641687389436
WATDGFAQCFCVSJPA,8541.854576002901
TSHEHU5RZMHH3AHV,5388.3197089899295
HMBE7G33NPATJGH5,1103.6394497803306
BRAE9RDQHWKAKP3V,7476.1293926847175
BRAECTFYJJNYCY3X,7101.693437124188
PBXEC8ASYZ7YS7EZ,582.3928205012643
TOPE45NZKEMCDZXX,1589.6881277410116
SHOE2FQCMD3TAYMF,3555.6648704918334
BRAECZZTSHGQZXDB,3664.4063983638375
NKCE9PFFKH97YNZH,4722.719698206597
NKCECGT3NM7QF8WE,7097.4825221361425
CRTECYY4GWBEETBG,2603.3613654920796
NKCEC8ANGCPBJRZ8,777.5214170687834
BRAE8JUGDZBU9VR7,7428.165529924751
NKCEBUPHRGF95VC7,1920.2374146437423
CAGE68FFZ2ZWZVHQ,451.29356907246444
WATE2FAH5NM8VY5A,8996.880950674784
SHIEHXZEFKZK3FSS,698.7842783947594
BRAE6YVWZ6KH2ZBQ,2970.7970374925703
NKCEF9GTBBTUSVTS,8964.20066170851
BRAE3TSHYRVTD8GA,6269.2843088266
TOPE4VR5DXAHVAG8,4339.209595623914
NKCE5YA94NVQ6TQ2,458.89042707820875
TWCEJFXHKFKVGPV7,6537.84474881953
SHOEAVPFUVHJJRHT,2413.716423602523
RAQDEHGUB5VZTC8H,3310.142202672331
SHIEBZB4D4GDYYRS,4309.967689203443
NKCDY44FCVDHFMHM,933.8036907345239
AIREFFFUHNZVZQVR,6111.937748012132
BRAECKHYRHKCKCKK,8021.111500838403
RTRDZBJ5GRMDUZ8H,668.7982801023192
RTREBTANEFURUPYE,6561.213969137567
NKCE7ZNGGKGZKEYG,391.46037663584195
NKCEAKKRNRCZZDV3,4877.735671891439
FABE92NVEAZSZ5ZP,4480.9374363221095
NKCE9QTMY3BFZCQD,3089.1418207368597
LJGE9TGN9YHYZEEF,4391.613905558789
WATDNJVHHKXKVRGF,1698.079095664887
CSPEF6X75KQDJNF2,2275.323053995876
NKCE4VA49YHSX6KW,8253.62118581377
POSEJUA75X5VGPAJ,7553.726246446651
PBXEA92SYTPCDYMB,514.8995175876391
NKCE3KVS9DFHXFPH,3797.020452668883
MUGEBFGY49MKHHRT,2849.396808564462
HACEGPF9FDKV3EPK,5327.247201197547
TUNE6BCYWTRKGGKA,8905.056740918932
PCSEB3FAUUWKEPEF,8164.86196397418
NKCDU4RZ2GGYUJGM,865.6827117647165
TOPE8N3AF8HQ4GYA,6206.796756740451
PBXEAFRYZSFHZ2CP,1057.2617208820845
CAGE9ABAQS8WKHHY,465.35443703398437
CRTEJUA3CYHVYNHD,5900.005112284685
PCSE4V8GWTGYMVFY,6172.1332587785055
VASEG3YYGEKHXWN6,3789.753985181223
JEAEGGED6PZQCGTQ,2194.3570997235543
SNDECRS4R3DV9QXU,6580.9908757105495
