Product_id,Selling_Price
NKCECQYZXR4K76BH,10970.046
WCKE2TFYGMCEPV5G,3538.975
JEAEG7CFYNZDJEVD,1042.8306
TOPECY77GYMZDRGX,3633.601
RNGE5GSJTGW5V9CQ,14531.6045
NKCE49ATDNH39ZYR,10622.848
WATDSV3UMUNAXURA,10422.818
BRAEDFYYZUQJBTEH,4631.511
JEAEGF6NVGBFHSHH,4641.389
NKCDSCF3GCSWCNMP,12980.176
ACBEHDUBQHXTPAVK,3313.8367
NKCDSCF369WABYU2,12618.003
BRAEB2ZTUJJFFQTE,5234.842
BRAEDQFRTQFYPJ2Y,3666.3918
TOPE8Y6THTGRDF9D,3560.7712
TOPECAE3JJMVYJFF,5135.2217
NKCE5DGMUGHTVMW5,2627.692
BBAE9ZSFDZ5JEFGA,6405.592
NKCEYYX9FZWBEGQF,3653.9595
TSHEGHHU6C28JJUH,6950.9775
MNGEJHG7AVRHC8VF,6959.6943
CRTECN2QYV9WPJUC,4949.901
AIRE98PZQXREURYP,5088.7666
BRAECFARH6PZ4J4W,3068.154
SRTEHXSHU8DXFRYM,4565.8237
RNGE7GVYGYRGX5VT,6551.0054
TSHEEDY3HY3Y2HAM,2394.401
ACCE5HSSFHVYZFGH,3616.1768
KRTEBKQJFWMZHRRF,10473.124
NKCEC8AC6XFX5NGF,1939.9679
RTRDGGQ754BDWH7U,2371.0315
BLAEEH2ZH8PNRD6M,7494.856
NKCEAGXHHF2ZFZEZ,5172.937
PBXEBKWJEADHCZVN,3454.4414
ACCEGZ66PXG5AHHJ,5020.7266
RNGEH4G46M4DTFSM,3759.9033
KLSEGUGFRDBSSEDM,1070.0292
NKCE7KY4YRMECRVN,3446.2927
NKCE6ADEKEGUHPCP,4158.3154
BRAEDSGQ92HDFACZ,6301.3027
WATEHZZXEGZEZZBQ,3563.0586
NKCE7MMG4PWWHFM7,2636.332
NKCE9Q93GVK3B8MZ,809.97186
SFFEGZBWFGFTGYY9,6573.04
ACCEHR4HMGHFRQAC,2771.7786
NKCE2RPCBRZFJZZM,639.3345
CRTECUWZXMV2YZ9G,2606.9956
RNGE9GWQJSAAFF48,10372.646
WATDXFGTP3FEMGEH,12104.322
TOPE5WX3KMNXGUGM,5497.13
CRTECN2QZFVWZMTY,1573.7866
WATE26J7Z9MEZZKH,15545.954
NKCE5EF4H8C5MCGD,2177.2239
TWTEHH2BCWXHVTHF,3664.824
MATEHF3PGYP4ZDPB,9003.884
PCSEAKVBHWNWCHGU,6298.3403
NKCDRDWASY2HY4V8,9233.982
PCSEAH5WDKWZZ2AU,5887.852
SKIEG6VFMGKXVBDQ,6569.5737
TMKEGWTM9RBGGFM4,4739.5615
TOPEHFGNNEE2ZGBU,13494.176
WATDYFQ5UHW3SK4N,8963.847
NKCDU4RZDXGZHGGA,3981.5552
RTRDVFAPZMNA8CHC,731.428
MUGEBFGY3HVWBKY4,5438.1416
ACCEGYPF35GBXNGB,426.2883
CAGED6GK44DCXKZM,4744.6475
NKCE88AHRCD7KNQT,6425.004
BRAE6ZCHAQFRYMQY,1439.464
CRTECN2QUZSRCEN4,3918.2275
PTPE7JZCBGGKPSGS,4221.974
WATEHXGUJCYK88TF,1003.934
SHOEDP7ZGYFKGWNH,935.5882
DRPEHYHMFE6G3XZG,4305.686
WATE2FAHSMPK4TPR,4857.1123
NKCE9ZGXYYRZTXZS,9801.217
NKCEANMPGYRNMZJP,3686.0142
BRAE2NF6XGU42KGQ,5002.423
SHOEFPMKKVP2SVZD,5196.0425
WATEHYHPZSDEGFBT,4383.3057
ACCEAZCVBHKKDVMZ,6366.8804
SHIE4THTCWNHTZXM,5207.0996
BRAEBXRBCCJAF72G,1066.9
WATEHZZSSCU4YXYG,3659.1792
VLBEHHW6ZWDUZNAJ,5489.532
KTAEHE9KFCMVVSBN,4006.946
SNDE9HRW9ZVPG9A6,8277.649
PCSE4A2ZBHGAVCDF,1203.4824
SHOE4UC3MJZF3VFJ,4612.2256
JWSE9CZDPATTCRX7,7811.234
TOPE8YMASZEUXPRY,5372.88
ACCE8WYMVWNXBBAH,3940.23
JWSEBCY4HHXYGZJG,6224.0303
NKCEDFNHMTWNTVHA,2191.536
TOPEHZNZ9YZYYAPU,3610.9895
RNGEDAK2HFRD72HE,5481.5796
SLIEGXZYZTTSZD9C,4112.235
NKCEDCT9X6VHCF37,2982.4138
PTPEAT32YEZ7G4BB,4331.891
CAGDU85YYWZHHNGT,3748.4944
BRAEGJFX7PSVECHP,5039.488
BRAEBG4DCHJMRYZZ,7065.741
RNGE864HQQUYJQHB,5420.8677
PCSEC86VHTYFJHUW,7202.5083
SHOEBYZGZ682N4K2,2638.6597
BRAEDX66GWPY6KJ9,5847.297
TOPDXQWEF87REHYJ,5522.5356
NKCECZG4URZY9DZ5,3590.1274
TKPEH9F5BQTQAMSC,6029.64
WATDZ5HGF5UXGZVG,9900.217
BRAEBBYRYTEEDDA9,10864.212
NKCEAFM7PNFKNZSH,4037.8445
TOPE3NVYKBXFRYSG,4838.0303
NKCECGVAMX6ZGEVH,2358.728
DREEBAQ9YMYF2Y3N,4908.048
MUGEACY8EVX5VAMD,4390.7456
CRTECN2QSZFWPZFY,3666.0884
WATEYAP3GD6VYR5U,8118.8257
RNCEGE7HZZRPMSRF,691.70374
ACCDQDYBNKEVMMCU,6353.608
PCSDY5AFFB4EXAX6,11997.019
NKCE9G2BHRUF9TWB,4691.9155
BRAE8TFHZJ6A2FFZ,2328.2527
CSOE7JP6ZHUG9HZR,3514.9595
JEAEHYZMPCBH3HCZ,4036.7722
FABEAJUHKKTRCNQX,3076.7463
JEAEGFMQSBYX5M4A,7369.6997
NKCE9YFCMXP7QXRN,6429.7314
NKCE9TBYPBNJYZRS,314.4205
ACCEDNXYRZWBPFDF,8486.038
SHOEHXFAMFH3PDHY,3862.4807
PACEB2XUZJWEY8BH,4642.1226
NKCE6XU6USJZXSB8,11477.553
SWSEHTRZKX3HZCMJ,4383.231
PCSEC86V2Q6P7PAB,6593.4023
NKCE6GJ5GD7KR8KZ,480.78363
CRTECN2QUAQVZREG,3234.293
CPCEJCCPYGHSTWTF,5984.858
NKCEBBEYX8NWRXHA,3733.5977
BRAEBBMQWK9K65UU,2041.1674
CPCEH2BTGUYS5XJB,4152.226
WATE3FAXGFHMASYX,3003.5234
NKCEB98T6AZZCH8H,6315.8677
RNGE7M92NWJJEHDD,6487.414
RNGE8URWFPRT4QZ3,7186.407
DREEFFG5PA6AVFH9,5778.733
DREEGNWGSHTUKCZM,7808.9775
LJGEJ3G6J6Y4UUH8,6082.363
NKCECZFZNVGGSVBT,5496.504
ACCEGZ6BDHTWARMS,422.36078
TOPEDFACGQGAAAST,4249.487
NKCDU4RZCR2FGCCU,3526.3494
SHIEBQF6VHTX2HYZ,5840.537
PCSE9Q6VCVMWRAPN,399.04276
PBXE9A6DECDDMJHH,919.763
SFFEG7FXSSCPUMFQ,585.95764
NKCEDCT9Y2YDXE7H,5856.699
NKCEBMDCG3PEZTHX,11746.695
CAGE53FSJHRA3SKZ,3876.5146
SNDEE5FM7FEKDRKR,3824.642
CRTECN2QWM2RYWZ6,2829.2651
CPCEJMKVMKTJ3WHM,5597.077
RNGEDAPTVZZTHMY4,5632.4736
TWTEHH2BXEHVZD7E,4560.0273
SHOEGAJFAU2N5RUR,6233.628
TROEJF3VVVJHAGBJ,6643.225
BRAECKHYM8BYAKHR,6751.752
NKCEBGJZEMQ4FK2F,2330.965
SHIE93F2DYWFVQNG,2340.1135
ACCEAZCVJZFACTYS,1571.4941
CAGE4BQYUXBFXZVF,6729.1523
CPCEJMM7HWCNNGBR,4611.4824
NKCEAVZ3KGJFW6FS,11253.058
CCVE3Q2TBZRQYZSZ,657.89886
TFHECYGAREJ2ACWS,5160.7915
CRTECN2QTH5UTZFQ,1445.6083
NKCECXEAF6GMGJTF,6230.018
CRTECN2RFMUGEFRZ,2542.6465
NKCE8HVPHGWPPMQJ,2894.8928
MDYEHDH9HMZPANGJ,10500.728
NKCEBFWTSPVWSGXF,781.12787
SKIEG49YYDQ2QDKM,12532.628
NKCECZMAXJZH6XJY,8759.025
WRSEGHG9XGHVRSJR,7358.689
NKCE9G2BYZGJGASJ,3949.9387
HRCEGVM3ENRZXEPB,7869.202
NKCEBGPNHGQFQWSU,4240.526
NKCE9YFBD4MBHHWZ,6127.0464
CAGE4Y4FZ7H9JZTB,419.49316
MUGEGZUNY75RZUNG,1704.5009
KRTE5RNER2AGFGCV,2402.879
CDSEG6ANKKXHFEVX,864.34534
SGLEGBV6ZYCNDR8F,5979.454
CRTECN2QXZCWFWHR,3583.7725
ACCEAZCVWMCUN6MZ,1009.3665
KTAEHE9K8CQJMQCV,2857.038
PBXEACG29J4ZFS5Y,3177.933
PTLEHK3XF6HH8ENC,1124.9648
RTRD3849TERR75YB,256.93173
BOTEEMN6NM57HSBU,2696.013
PBXEB34ZWNXHWUGV,438.11282
NKCE38HCHH7XVHZ7,771.15326
WATECGG4W76YEBUB,4536.941
KTAEGX2WM2MBUSHJ,5793.585
CRTECN2QZZACHGYQ,2365.7317
RNGDVVYB6RGSAWRZ,4218.2173
TSHEHU5RKERGP5SG,4907.9033
MUGE8S9KB8DUER6P,4312.631
BDGEGEGDXYHYAJQN,6545.751
BRAEAZEFXGVCTJJN,7681.904
ACCDQDYBZEQG6HPZ,8150.686
CAGE6FYKT4NSENUS,4505.538
LBXEHYZYWMMQA6HT,5876.6416
SHTEDWTVCEUBHNJN,8126.7104
RAQDCNWAGART9UVZ,3392.1326
SRTEGYXHGCTXUBD2,6944.147
NKCDYRHGDS3PFHWZ,2075.1328
RNGE86J7FRTSQWCR,5864.1235
CRTEA7HARUAWC7VG,2779.637
PCSE4SFFZWMNJCAG,14207.389
KRTECQSNY3GFESAZ,1173.3226
CRTECN2QU6HG98UZ,2975.4873
CTPEGGFSTGPEZEUZ,5429.6333
BRAECKHXH8BU3HBY,7250.5146
BRAEE6YMMWFFJNB9,1161.6309
JUMEJB3YYZM5HSPR,570.35754
SHODYGFWEWCG6S88,4161.264
SNDEDKKXMX8ZGVQR,5906.0386
PTPEY6JZGMWZF8H3,5945.2275
TOPEH3KTNUUZHJEZ,3464.0173
VPAEHT6TNFR6FWTQ,918.0926
CAGDUNH36EAX85G8,5268.9995
ACBECFGT5ZWMXAVZ,9125.601
NKCE4CSZWA3EAF7G,511.72015
BRAE5RZ6UGSFD9HE,1053.482
MUGEB7J7SPWJTRDC,1920.9631
PTPEFMKUTCGZB5G5,3076.3962
CAIEGP4YSZ4GNUV4,4274.4883
NKCDWBPZGZW7X3MH,4927.2954
SWSEH99SSMHCNFQ9,484.82602
SPWEJ8JHFG9PTDUF,817.9132
HMBE7G34Z5CGHWYV,1161.6217
CAGDTN27DEWJYUHK,854.2825
SHOEYVXVYAVXACCW,3089.9993
MUGEACY8CDCZTUMD,3233.2314
ACCEJR2FXPFFX5H3,6083.31
NKCE5MEFYG3PUGXK,2988.9084
ACCEGZ66Z3SSJEGS,947.92456
OTYEHQ3FPHGKV36X,3841.3777
RNGEDAK8ZDN2J4FC,1300.5934
DREE74XGZFU3T8TH,3100.655
CAGE6GQCCDSWABFT,3870.465
SNDEDGBMM8UGED7W,2368.4421
NKCEDCT93M9UCFF4,4247.0225
BRAEBYMGFCDFCEJX,1040.6549
CRTECN2QTARWPXSU,4601.208
PBXEDDEFV2FSNH4S,17062.574
VESEGZRRFGMV9JRD,4878.544
BBAEBSGBZHAAQNSZ,4617.1953
NKCEAFA9TT2YCXGF,739.55145
ACCEGYP2U9GYXRBX,4018.6792
NKCEYUVRC28U5CEK,6388.6074
SHIE9HH3AFF2GXZD,4371.3345
NKCE73V3N6ZSSGKT,1236.2286
ETHEJG9FWZ7NZ3GK,6741.2163
CRTECN2QWA68UMF7,4698.276
DRPEHYHKJX3VJS4H,4367.4937
NKCECFGDJGFGXYK3,349.68475
KTAEHETWZZ5KEAT9,857.53345
CAGEBTJBTZ9HK4AU,1101.4393
NKCECKHYH64EPAVZ,3671.4553
NKCE9PFFUGQPHF3C,8339.575
BRAEDSGQVKFWUWVQ,8239.074
ACCE8XZMD6J8HBY3,6573.7583
MUGEAGGKUQE2HYPZ,2324.0781
NKCE6GKJTFMH5P4N,3328.0818
NKCE9PFFZCSSMMYC,5074.9575
NKCE9G2BZYKFA4UQ,3254.382
BRAE6ZCKBUYE9PTV,1880.3405
DREE4DF4AD9ZZHEX,926.11945
NKCEAY3RNC2QTZXR,1514.269
RTRDRDPR9JHCSBGH,6922.6553
PCSE4FKCZ23EPQFS,7980.1387
PBXEBJ4N3HJZ7R3G,2999.8323
LJGEJQ4MHZZTHGPQ,4200.447
DRPEHYHGNAF5UYUQ,4632.308
BRAECVGYZGZT5VU5,2083.877
NKCE7MMGPQTPZZ4H,2590.8728
TOPEYZ3FCMTYGPVF,5512.4272
CAGDU85YG8UZE7MX,1904.145
BRAE3TSHZWSBH2UD,4866.083
RTRD6FYY7B26SHXC,536.83563
WATDGFAQCFCVSJPA,8562.14
TSHEHU5RZMHH3AHV,5395.2
HMBE7G33NPATJGH5,1095.948
BRAE9RDQHWKAKP3V,7488.5664
BRAECTFYJJNYCY3X,7045.854
PBXEC8ASYZ7YS7EZ,601.394
TOPE45NZKEMCDZXX,1556.6573
SHOE2FQCMD3TAYMF,3506.0103
BRAECZZTSHGQZXDB,3581.5012
NKCE9PFFKH97YNZH,4786.73
NKCECGT3NM7QF8WE,7136.649
CRTECYY4GWBEETBG,2676.393
NKCEC8ANGCPBJRZ8,778.0888
BRAE8JUGDZBU9VR7,7446.221
NKCEBUPHRGF95VC7,1880.8939
CAGE68FFZ2ZWZVHQ,450.67474
WATE2FAH5NM8VY5A,9024.647
SHIEHXZEFKZK3FSS,707.26465
BRAE6YVWZ6KH2ZBQ,2953.356
NKCEF9GTBBTUSVTS,8950.057
BRAE3TSHYRVTD8GA,6255.208
TOPE4VR5DXAHVAG8,4347.4287
NKCE5YA94NVQ6TQ2,455.59866
TWCEJFXHKFKVGPV7,6554.0366
SHOEAVPFUVHJJRHT,2475.3142
RAQDEHGUB5VZTC8H,3312.2446
SHIEBZB4D4GDYYRS,4324.9004
NKCDY44FCVDHFMHM,943.9386
AIREFFFUHNZVZQVR,6142.73
BRAECKHYRHKCKCKK,8042.942
RTRDZBJ5GRMDUZ8H,663.9537
RTREBTANEFURUPYE,6483.7544
NKCE7ZNGGKGZKEYG,398.33566
NKCEAKKRNRCZZDV3,4884.2725
FABE92NVEAZSZ5ZP,4491.467
NKCE9QTMY3BFZCQD,3094.4912
LJGE9TGN9YHYZEEF,4382.9688
WATDNJVHHKXKVRGF,1660.174
CSPEF6X75KQDJNF2,2300.8284
NKCE4VA49YHSX6KW,8281.637
POSEJUA75X5VGPAJ,7437.327
PBXEA92SYTPCDYMB,485.09857
NKCE3KVS9DFHXFPH,3821.1675
MUGEBFGY49MKHHRT,2919.483
HACEGPF9FDKV3EPK,5324.039
TUNE6BCYWTRKGGKA,8900.125
PCSEB3FAUUWKEPEF,8316.387
NKCDU4RZ2GGYUJGM,885.2772
TOPE8N3AF8HQ4GYA,6109.5054
PBXEAFRYZSFHZ2CP,1032.8707
CAGE9ABAQS8WKHHY,447.98114
CRTEJUA3CYHVYNHD,5930.638
PCSE4V8GWTGYMVFY,6178.7363
VASEG3YYGEKHXWN6,3804.422
JEAEGGED6PZQCGTQ,2206.897
SNDECRS4R3DV9QXU,6581.096
PBXDT4FTQGZGVCNC,2682.6213
BRAE6AV3ZZQHKDCN,7683.1367
CAGE8PKGBKNCYKJK,850.4758
CSOE2V29ZTH5A3QU,3998.1956
BRAEAW9HSZNM5URR,1029.6517
BBAEGGYMPH6QYBFF,4053.1125
WATEHYVPGMHURTKG,3144.0508
PCSDY5AFGFAQNCY9,1285.5468
JCKEEAEZMGBEXQFK,5401.73
WATEYAP3S3TD5EMR,9980.171
SHIE8M9PWUF5H4SF,6975.2266
LPBEJGFEZNV23SVG,1816.5531
PTPDXN7BGMQBZUTA,2836.872
PAEE7ZWAGCXEKY8B,7610.9883
CRTECN2QZHEJ6WJC,3351.5854
FABE92NVZGEQ4HY8,2221.7646
RNGEDAKEG2DV5Y5D,6309.371
JEAEGEFMHBQGU5NF,2090.7688
NKCEAY3RKEPGNWWV,3642.229
BRAECKHYUPMRFRTZ,864.10297
PELEGTPGEMCWUGS8,4080.1934
LINEAVE2XKZNANN3,2940.5955
RTRDNGVMAKRQKH7Y,3084.726
NKCEFG3D8UWFGKGE,2719.9402
CRTECN2QVUET9PQ8,3093.356
JWSE346HBDCSUGR6,4687.785
BRAEA2E7XHZHG2AG,1753.3152
PTPE2SSXSTFH6HYY,4867.0444
BLBEJR22ZT2WUKBZ,8621.021
MUGEBFGFRPNWGQTD,1421.7811
PCSEDP3UF6EYPZZX,488.19318
ACCEGUY72CYWXAEW,4711.23
MUGEACY8HGXBNPB7,4133.6465
NKCE5VAAU2Y7ZW2Q,792.19324
NKCED53EQTZ6R4WQ,2749.0596
PCSDY5AFPWQBABVU,8124.0557
WTDEDGHHGDEPSSRR,17089.723
SHOEHEP5EWSGZ7XA,3624.5386
RTRECEYMHGP3JXFV,10995.438
PSUEJA2HRBPYHA6K,2526.279
TSHEDF3HADCJKGWD,4018.0015
NKCECGT3BZDXZ3ZH,246.80821
SNDE85CH2PN36BUZ,8306.595
SHOEFVT74G5BYHDY,815.33765
RTRDA4U7UE3Z7UMB,508.74982
NKCED6EXGZZKTGD7,3512.4226
PCSEAHJCVPRUPVHX,2395.1
NKCDZFFRZEEMHAFJ,3187.1653
CRTECN2QVVTNPXXN,1372.6498
NKCDSCF3HNMXRCF4,7135.7104
NKCE8JXSHFBBQDKY,3343.7979
SHOEF9G8CVWHRH5M,491.1677
CAGE2MACSYZCWHFG,290.56516
TSHEJT2R2XQJN8D7,6758.3086
PCSE6SJGQCXQGC6G,7491.456
PLLEHQUGEB6D5FCX,4589.649
RNGE7W8T7MYQQEFR,1367.6501
NKCE96SXDYMGSFBR,1157.4753
BRAE3TSHYGDRV2UC,1331.4338
FABEJX2NHNKCYHKA,541.58417
BEMEGFHSMHZYNZB8,7493.806
WCKE2TFF4ZYGXUMH,869.46185
BRAEDZ9GVZHWZ5BG,8172.9556
RNGEH3F2FAPU3TAG,2177.4468
CRTECN2QTPZCMCQD,2425.6616
HACEJQ7HRGNBYCEH,4106.914
CRTECN2QZMHEU2J3,7181.3877
DKOEAWE2SCYPC5AW,7981.586
ARPEE3YX9Z4QGJ86,2449.094
JCKEJNH2AZGKWGZC,4765.817
BRFEFY5BN9VHU27H,1618.3921
BRAECKHZWAGBVZXH,2955.1174
NKCE9HF3TENMYXZY,3239.6763
PCSE4SFFJSWJZVH4,5596.5737
NKCEBHGBFEVC2ABB,6193.3013
MUGE7DUFEC3VUZMF,5633.1475
GRKEG4UVAZTGYWRB,4093.8093
TOPE4ZKTSBAEXGFR,3947.5657
PBXEAP3SWFZRHZ6G,760.54266
NKCEB5BVMYFMHAQH,1518.0088
NKCE3HG8FDBHK5GX,3920.8076
SHIE8WYNYRHSFCRR,2837.7603
NKCDSCF3QD5EGFJ2,5372.0
TKPEG27A7Z6JWK6Y,5966.5654
CAGEYFZW7F56GWZP,599.32477
FCTEJXGUNGMHANE2,8287.104
SHIECYFWJWCCHHQS,2416.9988
RTRD6FYYUQZJBY6F,4305.15
PACEB2XNEBZTJZZG,2086.285
SHOE2GUHSZRGGZYY,4827.151
ACCED55XRZT9N2HH,879.9217
TOPEGVHJECVFBRMF,4827.2007
DRPEHYHN3MYJDGGM,632.2246
RNGDXNG3HGFQXGAH,901.9166
SHIED9AKUTQZQ5ZK,3771.1184
CRTECN2QST3Z947Z,3847.021
RNGDWKZMKNTUBPSF,3881.0608
DREEJY2NVHFG6GCB,2382.2732
SHTE37DQJWSQ4VGH,5483.5923
NKCE9ABEYD53HSVG,5271.021
JEAEHUHKMA8EGUUU,1701.5547
SNDEHZPDGB2ZT8ZY,4157.2227
CLTEGMUMJTPY4RMG,5060.611
BBAEGJFQZTGFHJHD,6777.378
TOPEEERRTBB77BXA,5705.5923
NKCDWBPZQANZRF5M,3648.4192
PCSECV3FSSB22FGE,6453.2144
NKCE6WR3ZWHWKEPQ,2346.5793
MUGEAGGKQM37W42E,3745.8647
SGLEGBV4QFHTNHE2,5072.23
LFHDQAZP4FHGGZEM,6018.717
CLTEJQ8FTCZAEPNG,5530.589
NKCE6XU6DAWYHWQP,956.4001
TOPEBN32XAZ62CTR,3207.8552
NKCEANMPATURDMHV,717.0736
PCSE6X3YCSZEG67R,18541.379
BRAE4DHZDPMTFZHC,7190.1284
HAREGG26GDJWFYMF,617.6063
BRAE3TSHWZREUJAC,2124.1108
USGEJPQHZHYZQHBU,6009.2246
WSCEJTDHY9UHKP5K,9458.886
SHKEGNS9TWHJAN6Q,4994.0596
SHIE3FHYRRQGFFXN,4259.8286
SCHE4YSTYDQBDYQF,3361.4438
SHIEFFFPDETWTWZR,3129.6204
ACCEAZCVPTGEGVMR,8237.797
SGLEGBV7VGZM7BFR,12606.224
CAGE7BZ56MVQGKAB,2088.6113
NKCECG6ZH5MJT4B9,2655.9648
RTRDZBJ5FZSU4AYZ,4437.6323
TROEG3VYGVSB9F5H,4429.2046
SHOEHXFAM2NDZBHW,3636.5024
BRAEBBMQY9VZRC7G,6816.7773
PYJEH93NGYCXNNFK,559.95825
SHIE6ZSBHCNYY2CP,3434.0754
TSHE4DNGUCMVXYUH,8801.883
CLTEHE9FD2APDRWQ,4479.6836
SHOE6ZVUSR95HF6P,7811.4355
SHIEGPXGZTK5B3GT,5795.1177
CAGE2XC2HFSSQNSM,2383.116
SHOE2ZNGUCA4DHHP,652.7008
CRTECN2QXHEYVVTX,2388.6619
CAGDSNMD7GV2GYMH,1255.8169
SHIEC8ATXGYEJ4GD,4042.9329
CRTECN2QYASYFKGS,2690.0457
CRTEA7HAHHCSHCEM,5134.108
WATEA2H8FTBKZGGG,19704.488
TOPE7T4YMXRK5BVG,616.81055
NKCEAKKRTHT8RNC8,3537.0017
NKCE9HF37STYM5KA,4462.3022
SNDEG6GXFS5RYFGK,9964.067
ACCEGZ65AEVGSGZ7,681.6382
SRTEH2FVVKRBAXHB,629.45703
NKCE5QSZ6FQSNBDF,2966.6794
SWIEHF3EF5PZAZUY,3439.638
RNCEGBGW9PYRXNZY,5902.158
BRAEDSHQ6X5YYX6N,3039.0002
SNDEHZHVMR3XPBST,4309.77
ACCDX8ZVV2RCNYCY,1160.6648
SKIE83ADUJ28U8ET,1159.9208
ACCEJ6TEHCH7MCQ3,4196.077
CBKEJ3ANRFJUM4TM,4783.529
RNGEDAKBVC9TKFHZ,6296.6914
MUGEACY82GPXUBAC,2589.4438
RTRE4VNCJZ3UPGQZ,3355.3567
MATE49ATDVVEEEAN,5732.1187
NKCEAVZ3EDVJNXMT,271.86313
PCSEBXFVZSYJKRCS,8606.3
TSHEBSF9NBDWJXZW,1269.1202
CRTEA7HAQQCGTPFU,3652.1873
CAGE3FX7HWMQAPCG,287.13022
NKCE9PFF3WZAZZXG,267.17087
RNGE3YSW9ZUZWYQA,9936.642
PBXECWKZHWRCZZPJ,1787.3357
ACCDXFA5QFCZZ4WZ,6582.2534
NKCECYNZGHYQEFHY,4235.9937
WATEBYZGCFGUP9HG,885.8657
PELEGPF7UHM3WUE8,6015.0005
MUGE9HRRWZBDVHZ6,2970.664
PELEG5CSGWYFCFNQ,649.7841
PBXEBQGMBP2VJTSQ,2191.1477
PTPE4JYTPVYZ8ADY,5923.302
SHIE9J6PYVBW5ATG,2758.5242
ACCE5UKY6UXGVT9P,2672.369
CRTECYY4DCRARYG9,2781.3894
SNDE8VY9K2JGMJJZ,7304.7773
CAGE225HGFQ4VSSK,6483.541
SHIE7PD3EF2NCGBY,4196.8755
BOTEHZDGPGFHVQWJ,5333.542
NKCE7MMGJSVN3J2W,4817.991
ACBECFGTRZCFBJZJ,6048.9087
WATECYMJPRYH8D3E,5014.075
DREECDCRPFKFH6EH,5077.6826
CRTECN2QVZFZWKQS,4026.873
CTTEH9FTTMQQHD9V,728.0695
TSHEE4WNPAZGNG97,566.2767
CRTECN2QVS6GJZHS,4488.4907
SHOEHYEXVYZRGMGJ,4004.5295
SHIE9FMPQBGXGTTH,3769.0679
CRTECN2QXRVZAMUH,663.5293
MNKDZKF6WYMMF2M5,3580.7612
RTRE63NMMRZ8MUJT,1152.8146
NKCEA8US7TNGUJPE,764.7471
CPLEHB7C7QYBDMTV,746.5106
NKCEANMPCSWGRBH5,9669.063
NKCE8NDJ76XBRZ2H,1824.6093
LJGE9YJHTJZCQ5VP,161.85118
JUMEHGYX4SXZB5K4,6162.9717
TOPE7QTUPGHXCBGZ,6366.611
JEAEGE5F2DTDJKCZ,3297.7163
ACBEAWCZBU7RZGGJ,3681.3186
PBXEACG2NG3RZZAF,558.6014
PCSECYY4ZSXXVKFD,8403.085
SHIEBBWHC4YGH5GY,13792.464
NKCED7FPT2YG2GGS,3684.9705
BRAE9C3HQTDHK7HA,3176.5178
SHIE7ZWAT8HEHBZX,5752.1084
WATE8H957FY57WCH,1340.5245
TOPEHZNPUWSFVHKM,530.4934
ACCE7B8NZXHA5ZV9,7467.3335
CRTECN2QVBDPEQQ2,5236.437
HACEGPF9EMXPSEJU,888.38544
CAGED4CHGZGWRKEB,554.79297
SOCEGHM6JKRDJY33,8941.128
BRAE6ZCHDGWRDHCW,349.5775
MUGEAGGKFYCFTBUJ,4542.978
NKCE7MMGKZPBQQS2,4336.1357
PBXEBQGMSHJDXHKW,4041.145
WADECHFGPKW3DHDX,4214.808
SHOEG7NXNBF9PPJV,9532.815
SRTEH2FVUHAAVH9X,425.81552
WATEYAP3WGHZZ3FA,1601.5662
DREEAM8QTHGSDYJV,3769.1694
PBXEA4F5VFXHSCY8,746.52246
SHIECYFWYYZHU6NR,1473.3953
DRPEHYHJQNGXBZNU,3649.6013
MNKE75M6XXECTDK6,2125.2183
WATE9ZYZRREUHQN4,4454.285
WCKEGM8FGU9ZT8QG,1106.0961
NKCE9PFF3GCQYWHR,790.1943
BRAE9Y5V963WTTNW,8162.7754
CRTECN2QWTEBGJAJ,4326.0273
PBXE4RB3HNFDXGGN,3380.971
PACDZTD7YB2EUMYE,467.0599
KRTEJNFUHUUXGPZT,5306.8374
RNGE87FCDRS5ZFGG,4773.2764
NKCE5H4XW2PH6KFH,8423.547
CAGE44J5NGQHXMHF,9106.875
BRAE3TSHZRMGEHDM,4098.1587
NKCEANMPKCEZADTJ,4234.2715
LJGEJPFEVY9GXNGG,6950.346
BRAEDSGQVSTGKAYQ,952.12933
HMBEJCMHXNY6SVVY,2610.4214
TOPEYQHGTHDHSJNM,3846.7573
TOPED9T33BGVTQZS,5717.2134
WATECDB6HPXBVXCF,4529.3843
BRAECPQ5HFH5NFAK,828.89996
ACCEGKXQ8XFPHC9T,4612.683
CNDEGP52ABJZHGZY,1194.0657
NKCDU4RZXFGBQBBP,3865.137
NKCDU4RZYKVHDKUB,6528.938
SUDEGGB3JXAEBFYW,1635.7808
BHGEGTATDSHFENHT,4904.1323
CRTECN2QWSVZAX9V,875.6549
BHGEGTAVWRZQTU6T,764.1651
MUGE5HG8FG7YJHMD,1119.1035
TWCEJFXHMSCXWE9J,6666.107
TOPE8ZAFZZ6YMGFY,4887.7803
ACCDSY8EGJPW7RJB,916.5714
SHIE6ZSBHDEBFCGM,3742.14
PBXEDDEFTWAW3HCU,426.84708
RNGE87FCDWVPDTKV,3570.0503
NKCDWBPZVFY7H9UY,3080.2842
PCSEE4H5CYRKNRZR,656.51263
CCVEFX3Y9DFJVJUU,4048.3528
DREEFJ44EBBUEKKY,6864.6147
TSHEJUCY9HGZMKHJ,5432.387
CRTEHSSCUCMVN7SP,3674.1277
