Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11906.551270044303
SHOE4HKYRFPHCJWX,3425.6721255584935
DIAEEUAM8QXHB7BD,805.0857091323654
PELEGNSQYKKHT2ZH,5505.688799387611
NKCECYNZ8HHZHY3N,4036.6560472542146
BKPEGUJHJFYS4FCU,6136.987594328298
CRTECN2R6SGHFHGJ,6159.918477205388
DREECRS4FHNBDJHY,5702.45560793887
SHIE7BZ9XWCHEYPG,5514.827570764254
PBXED9Q2MZEQWXCP,10861.43351924123
CAGE5RNE4JVBXZBX,285.400791644973
WATDZDGRQBXTKHPW,5067.1873912874435
NKCE3Y5PSKAJSBPY,6767.922546862075
BRAEE6KRWZZGZKHX,4081.8723088066017
NKCDYQ3RC997MHB9,6806.12972320391
BRAEDXUVZPX2RVVP,2406.8137446991454
NKCE8JMCMGCHCYDG,784.1340572988935
SKTDDA4YREGBZDP3,6587.390653292981
CAGE9A68NZMEVPPE,10311.625678707429
BRAE6NZAQBHWZNMT,242.8993261295636
BRAEAW9HUCVYHBHE,2943.8758534315457
NKCEYM3BHZHMYT7Q,4266.379620433701
MUGEACY8ZBCGS2ZF,3874.447636615417
PBXECUFGDMEZWMYB,672.6506072186261
ACCDX8ZUEWUKFHHQ,1398.3280952852565
RNGE7GVYZGVHDS2V,10493.030643734952
RNGDTBQUJUCRDTCK,4404.98235048254
PCSDY5AHHQSXZARH,842.0046648998128
PBXEAZ85KCZED6ST,2827.407778233323
NKCE8HSQEKWFAUYS,330.8451250145073
SFFEGEZCEJRG9HVF,4010.6630553646773
JEAEGWYDZYDRGXQF,3768.865440264925
BRAE8TFH9J4PHP2Q,4404.4355868816665
BRAEB5BUYYSV9TEQ,1856.5848869638749
AIREBB9APEFZYSFB,8050.534873117522
SUIEHFNUU3BDCGZN,692.3702061800409
WATE9M3RRRKZK4FD,616.444028378019
BRAEGJFXBGRJKXPN,7390.400698745894
SNDEDF6WMSQJEGFN,7727.702286312728
TSHEGG9KQHGQEZXS,5304.450240473391
TIEEHZDEDRUH6NMB,3055.6750197354268
BRAE9C3MZZ7SKKSH,7659.177994462888
CRTECN2QYAWB9FPE,3561.7085213885593
NKCE8T78YZYEQYDD,3177.8000544978377
RTRD7XKFDBPBR6CV,627.2196464074937
BBCDPFZM6V585ZZE,335.0881972052236
PCSE5VQ3FBAPKERB,6826.410826033426
BRAEBADVVRBUXZGN,5694.649080481855
NKCECB9KEYRV2SU2,3556.8757409695986
SHIE9GH8DZF3APB9,4979.568454725233
BRAEBXRB322WRYZF,9662.24118575164
RNGEDAKEZXMAXYKB,9168.929012256129
MUGEAGGKDCJHRYBY,822.7067684973338
NLPEJUMTYT8BP983,578.0600663692317
BRAEARZHZF7HFYM6,2035.283770984718
ACCE3YFFQY82H72D,8034.815157583578
NKCE5TFVTYJC6VMW,7290.092348880487
RNGE96Y3FNJ4TVSA,9567.86807683805
CRTECN2QTGFWHYBY,3422.022316769978
SNDE3SNFMHARS463,1163.453072800809
PCSEC86VYYXG23ZB,10418.748779675816
TKPEG6PZEBEYFB2M,12533.91289815739
PCSEC86V2P4M3TXC,8747.732668430708
PSRD7NKJGFMGAZQG,5135.244210851195
SGLEJJA6TVC2KYUH,636.5721450670051
BRAE8WYHNJ2B2ZEJ,4043.680662049156
PBXE6P4FHJJCQZXZ,5819.999247303839
BRAE3TSHZGWGT6WP,6433.287685512341
WATEHZP3ZA9YT99G,630.0292858670527
BRAEE4H4XNG34W5Q,3751.9049290349844
CRTECN2QZSZMM3YJ,1680.2696841784268
ACCDXFPFH66QGGR2,17744.901087482318
TOPE89Q4SYQXFGXF,3441.4971973035417
NKCEBMDCUWFNR7ZC,1702.8076974592523
NKCE9AZM5ZMSFXSX,3823.866519234341
ETHEGYSVEZSH5HUG,3963.2711386390856
CAGEBTJBAQKZUVQD,8611.762396464852
RNGE7M92H9QHRKEX,10026.744366118708
CAGEAFDBEJY56XSE,570.4568156135679
HKHE5QUYGQAWURCP,4140.211022308429
PCSE4V8HN6NGMFBH,8846.719409300642
WATE8E8PMU6ZRZGZ,452.93390252179825
SNDE2RXYKZZAMNGT,731.2975190227448
ACCDXFA6DYGMS3FZ,5712.973604718056
ACCE6DZCAGSQEW3B,8009.819809337715
BRAEDQEDVTAKHTX7,1309.851376119815
TOPEBYXVCYTBF6MX,5939.3665275712165
PEAEETEJMJZ75EVG,340.96829812609474
CAGEBXX7YEQZQQ2J,961.3423737804844
BRADM8DWS52HEGJV,5789.121868809864
SFFEGJZQHKNFMPG6,2107.6279579443435
TOPE45NZFFUDHKZR,5433.489873683861
PCSDY5AFQE42NNTK,2280.231192178164
NKCEANMPRRRUSPZE,2951.555025894558
SNDEFV8ZSKGTFAAC,4360.363425202092
NKCE88AHMVQHFZHU,871.8536404317449
CAGE6FYKGSNJWBG8,1230.7009107537215
BRAE9WYKVTCZYNUB,896.2722894538805
CAGE7CZR6ZD9RT3K,9645.246147291222
CAGE22EEX2HKGXFQ,4041.192225759055
JCKEG4AKNM3HP3MG,4955.722351964212
CRTEA7HANRC9HYK3,9203.884942051893
MPLEJEG8SDGZ4GGP,1166.443195998681
ACCDX8ZTH89YR2ZF,1860.9257409407935
CMTEJQYQEU2GBD2V,4318.2549113711975
TOPEYY5YQGGRWGGZ,5385.495968444103
TOPEG3ZFYPPG9HZM,5194.015002808344
NKCEYTXEPHXSXDKM,4142.443887459086
ACCE6TJTBHE6YHDJ,2545.2445886935693
SUDEHYGUSSZGDBRQ,9762.008834983963
PCSEAH5W6GBGTD9Z,1046.7095117690044
ACBECFGT74DBRJRT,2693.612294707213
PBXE8WPTPZSCW8UP,3177.0765438967437
NKCEC86VG3DP9ZGQ,2048.8788372095028
NKCDYRHGGJUVZ7WC,1096.662706586484
TOPECUYTF7XTXND3,2734.3884201637798
ACCEGF6WWRAUMRPT,651.2177109865261
MUGEBFGF4ZDPGTZZ,4207.792039539968
MUGEB7J7GPWUH6Q5,869.7561090334362
NKCE7MBRTAZB2DB5,8938.923896153341
BRAE8VUUYMWAYSCK,7712.607028836853
BRAE5F3KHPGUMPCW,6803.139647230009
NKCE69P8JR2ENBAG,2480.575770101619
MUGEBJ7XHN9UYUH9,4190.137707089474
SNDEGGQ2QZ2HMFYB,6224.091955115759
BRAE7YF6E3PH9JGW,5330.31900395323
NKCDYPDSFAFRAQ9T,7019.9293405183
NKCEBZNZXXAKBVMW,3087.7530661060073
SGLEJFM3XXXGKXDA,958.6967598345609
SHOEJGFU7RXZXFEM,3499.1337363664998
BRAE9G83CUBM56TA,5814.72350058157
PBXE9GF9XZTGMCRG,409.6816324697257
SHIEFFFPVBQK6GBH,8815.95169276474
CRTECN2QZ3XEUPTT,599.6620519196905
MUGEACY8NCCXXWJZ,250.10364171653464
BATEGR3ZHKPGMHXD,5854.309500045065
NKCEA4CAU4WH8RKF,3383.3142504588955
ECOEH4BXGVMBYEMG,2118.510208198047
SHIEBFXDQYHQAUQF,6111.390774405482
BRAEFR6J5FJ4FUZY,5351.750412047514
NKCEAPCVJKG8J283,3840.6092132403246
NKCE4VA4M2ZKZGUY,7972.81276463438
TSHEGZKMZYGHZPRV,6151.099510559135
TOPEBWGFN8MFKKKE,3485.0863213196067
PCSEAH5WHJCJWVQE,5497.266068017716
BRAE6AV3FZNGNTXH,2205.478496783441
TUNEB7FU74F3UGVH,16797.720285688916
RNGE7M92BFXHH5VT,1488.7383272430604
CRTECN2QYSAMMGRW,1293.300385762105
PCSE4TF4DYGDKZCT,7955.611823529599
BRAEE6YMRVXF3HNV,7949.84422533563
BRAEBCY3WXYZEGBU,5394.7771643755295
JWSE6GH6HKQFXTTD,5292.502782760721
HSAEH6FCCGM7HKUQ,4908.0912601415075
BRAEBBYRCKVHHG7Q,5054.594876639868
SHOEAPT3RUN6RAJ2,470.3437108266059
CAGE9ABAGXS3WZDB,5347.367621426698
RNGE65FGMRNRDSNH,7880.563674993445
CAGE22EETSQPZKZA,8588.011189674411
PCSEDPHM4G7WAYBA,10100.03899325849
RTRE2TYNWTGTPE8D,2779.3930476726196
PTSE4ZHEZTF7UYNK,11344.725914048911
SCHE7YGX8SSZCHA2,706.5042935175669
WATE6S3AZNHMPTJA,8479.851933983595
SHIEY6KFSWWZVUVT,4341.060406859273
CRTEA7HAC5HFBYGY,2646.2766625730146
SHOECK2F25ZZS6GG,5235.715820218327
SHIEHZSPHYJF494X,5632.36735441062
BRAE77MQQGG9VQVK,2007.7866546241598
BRAEBHDVYFH5AWYH,7236.300215835475
CAGE5GE5YRY2YNDV,2190.996382996643
BEOEGXRWE4NDBJNV,6180.109675059107
RTRDNGVMCGNCTWUU,5658.129802523806
GOGEHZ5P5XDZ2UZF,4670.957771689256
SHIE7MGDAS5B4JEY,3759.908578350095
CTTEH9FUH3GKT3TF,2990.952599879613
TMLECXEQ9PJUZGTY,9419.4460721725
PELEGNVBZXXXKDNZ,1155.9652730586297
SHOEFSE2WAFKZFHX,5157.878995722627
TSHEHU5RBAFXVFHK,5356.906827008297
FSEEHAGGGFHQJKWB,10698.598446859785
SWSEDXEYKZKKEMSC,7999.372970819001
NKCE2MBFEMAJTEBD,2108.3047071478136
WATE8GDGPNKRTURP,799.3140516733812
WATEB2FZUMQU4W7R,1040.66233036542
BRAE4YXVJ86CZF6F,1787.0674169751767
KECEGTXHVYW47ZZD,3886.1815298146726
PCSEAKVBYGBZXKNS,8197.66747490164
NKCE5QSZPBG9THXZ,3736.8511323590524
NKCE6SR4GUG326DS,1431.4946381434097
CAGE9ABAFWTJFGVY,587.3541995138982
SHIE4T77GMCNHFBC,1990.9154068085197
PBXEACG2FBGPQKWG,3675.629442449116
BRAEDSKC3YRYJZCR,4153.758188922858
PBXEAGTNVHGQT75S,12326.742092873788
TOPEBTGCPSWPYGRM,8056.289703409445
ACCDQDYBQZPEEXTY,18327.16259072999
WATEBSZUTGAQBCFN,878.8172975376658
CAGE9ZGYNRZCKNEF,6389.503771287243
SWTEFZCKAC4MABVZ,5546.213226391797
RNGE87FCF5VXWTKH,5006.666295522292
LJGEG57EHMYZQDZU,866.3709850880972
SHOE6VH5FY6TXG62,2094.7210316827463
CBREGH79HVGFZQYW,6629.424135243867
ACCDWGG3HSCGUN9V,4698.478661871644
PTGEGUPYWSZFTDCB,4886.977731516488
SHIEERWHHPMWHPWB,6379.362974811692
SOCEGGZ8MHX79YGA,1616.0102698629123
NKCECQYZXR4K76BH,11184.417896135012
WCKE2TFYGMCEPV5G,3540.06209613137
JEAEG7CFYNZDJEVD,1057.2070945537018
TOPECY77GYMZDRGX,3608.1596227388154
RNGE5GSJTGW5V9CQ,14437.320639776211
NKCE49ATDNH39ZYR,11018.014253522371
WATDSV3UMUNAXURA,10452.342542416989
BRAEDFYYZUQJBTEH,4676.101398168197
JEAEGF6NVGBFHSHH,4636.7311010850735
NKCDSCF3GCSWCNMP,13175.567207426728
ACBEHDUBQHXTPAVK,3304.5946731728873
NKCDSCF369WABYU2,12676.492726015904
BRAEB2ZTUJJFFQTE,5312.020767901667
BRAEDQFRTQFYPJ2Y,3670.2141650238136
TOPE8Y6THTGRDF9D,3549.8513181844123
TOPECAE3JJMVYJFF,5118.514931426994
NKCE5DGMUGHTVMW5,2648.736190664577
BBAE9ZSFDZ5JEFGA,6259.004443615645
NKCEYYX9FZWBEGQF,3673.670071863039
TSHEGHHU6C28JJUH,7164.430994980793
MNGEJHG7AVRHC8VF,6947.35253418193
CRTECN2QYV9WPJUC,4993.642653459522
AIRE98PZQXREURYP,5065.498753978977
BRAECFARH6PZ4J4W,3003.413249771787
SRTEHXSHU8DXFRYM,4618.200027482354
RNGE7GVYGYRGX5VT,6594.446940581482
TSHEEDY3HY3Y2HAM,2416.826854603262
ACCE5HSSFHVYZFGH,3650.616150030075
KRTEBKQJFWMZHRRF,10509.105398895314
NKCEC8AC6XFX5NGF,1976.5178246113437
RTRDGGQ754BDWH7U,2371.0680908575405
BLAEEH2ZH8PNRD6M,7603.061042812532
NKCEAGXHHF2ZFZEZ,5074.81344074112
PBXEBKWJEADHCZVN,3485.9184615095046
ACCEGZ66PXG5AHHJ,4998.374174652633
RNGEH4G46M4DTFSM,3721.21833645846
KLSEGUGFRDBSSEDM,1073.8020235847926
NKCE7KY4YRMECRVN,3497.9575038533053
NKCE6ADEKEGUHPCP,4129.645281897456
BRAEDSGQ92HDFACZ,6326.9564969631465
WATEHZZXEGZEZZBQ,3542.8221443591356
NKCE7MMG4PWWHFM7,2636.6586435086047
NKCE9Q93GVK3B8MZ,811.5396406838349
SFFEGZBWFGFTGYY9,6630.995730655643
ACCEHR4HMGHFRQAC,2825.956566039735
NKCE2RPCBRZFJZZM,635.297947749859
CRTECUWZXMV2YZ9G,2565.292918913788
RNGE9GWQJSAAFF48,10430.255157171121
WATDXFGTP3FEMGEH,11880.716486525527
TOPE5WX3KMNXGUGM,5500.443046489783
CRTECN2QZFVWZMTY,1551.4062638226603
WATE26J7Z9MEZZKH,15657.392365464235
NKCE5EF4H8C5MCGD,2138.246511439183
TWTEHH2BCWXHVTHF,3706.182475545866
MATEHF3PGYP4ZDPB,8864.616955706533
PCSEAKVBHWNWCHGU,6280.65349183806
NKCDRDWASY2HY4V8,9027.499807557942
PCSEAH5WDKWZZ2AU,5955.290172764074
SKIEG6VFMGKXVBDQ,6485.4684735909495
TMKEGWTM9RBGGFM4,4717.687876110312
TOPEHFGNNEE2ZGBU,13704.078556127339
WATDYFQ5UHW3SK4N,8951.038514033333
NKCDU4RZDXGZHGGA,3996.2071557344902
RTRDVFAPZMNA8CHC,736.5767424670606
MUGEBFGY3HVWBKY4,5539.990311543226
ACCEGYPF35GBXNGB,426.08463325067066
CAGED6GK44DCXKZM,4728.061879852429
NKCE88AHRCD7KNQT,6490.803909218821
BRAE6ZCHAQFRYMQY,1395.7903205971659
CRTECN2QUZSRCEN4,3919.7639247011584
PTPE7JZCBGGKPSGS,4076.943719824397
WATEHXGUJCYK88TF,1009.8794102206544
SHOEDP7ZGYFKGWNH,912.2168792656248
DRPEHYHMFE6G3XZG,4290.150656897149
WATE2FAHSMPK4TPR,4846.066144770838
NKCE9ZGXYYRZTXZS,9786.583534636511
NKCEANMPGYRNMZJP,3689.111707716295
BRAE2NF6XGU42KGQ,4962.920468974841
SHOEFPMKKVP2SVZD,5213.407168574111
WATEHYHPZSDEGFBT,4345.596414530011
ACCEAZCVBHKKDVMZ,6324.736096813794
SHIE4THTCWNHTZXM,5191.540331745709
BRAEBXRBCCJAF72G,1066.4882803251496
WATEHZZSSCU4YXYG,3662.1085819361383
VLBEHHW6ZWDUZNAJ,5512.800130812237
KTAEHE9KFCMVVSBN,4035.806386157387
SNDE9HRW9ZVPG9A6,8313.14609311679
PCSE4A2ZBHGAVCDF,1196.3294405229317
SHOE4UC3MJZF3VFJ,4616.092494548419
JWSE9CZDPATTCRX7,7789.160457056052
TOPE8YMASZEUXPRY,5316.19752512481
ACCE8WYMVWNXBBAH,3931.8568759638374
JWSEBCY4HHXYGZJG,6271.655856523555
NKCEDFNHMTWNTVHA,2162.6258605477524
TOPEHZNZ9YZYYAPU,3600.8170621402983
RNGEDAK2HFRD72HE,5558.224461626833
SLIEGXZYZTTSZD9C,4154.969557975922
NKCEDCT9X6VHCF37,2934.749277601829
PTPEAT32YEZ7G4BB,4356.735817018411
CAGDU85YYWZHHNGT,3700.5268958934553
BRAEGJFX7PSVECHP,5072.33528239815
BRAEBG4DCHJMRYZZ,7138.644249177684
RNGE864HQQUYJQHB,5440.275338899946
PCSEC86VHTYFJHUW,7239.649832721748
SHOEBYZGZ682N4K2,2632.8062808561276
BRAEDX66GWPY6KJ9,5905.073912483543
TOPDXQWEF87REHYJ,5516.903686325609
NKCECZG4URZY9DZ5,3583.931178750792
TKPEH9F5BQTQAMSC,5935.70692146316
WATDZ5HGF5UXGZVG,9795.333917606038
BRAEBBYRYTEEDDA9,10888.647611366701
NKCEAFM7PNFKNZSH,4048.4967539315403
TOPE3NVYKBXFRYSG,4852.157046201693
NKCECGVAMX6ZGEVH,2402.2214476886093
DREEBAQ9YMYF2Y3N,4874.6812009365385
MUGEACY8EVX5VAMD,4381.389562374122
CRTECN2QSZFWPZFY,3608.894434779824
WATEYAP3GD6VYR5U,8210.419498994645
RNCEGE7HZZRPMSRF,651.9463103734806
ACCDQDYBNKEVMMCU,6319.319578022956
PCSDY5AFFB4EXAX6,11862.46869790594
NKCE9G2BHRUF9TWB,4701.500921438669
BRAE8TFHZJ6A2FFZ,2333.176793139802
CSOE7JP6ZHUG9HZR,3430.6012194479904
JEAEHYZMPCBH3HCZ,4001.372455036846
FABEAJUHKKTRCNQX,3101.5380230115047
JEAEGFMQSBYX5M4A,7243.224862148973
NKCE9YFCMXP7QXRN,6534.342775667475
NKCE9TBYPBNJYZRS,299.44688945688415
ACCEDNXYRZWBPFDF,8487.758818615615
SHOEHXFAMFH3PDHY,3857.022305776563
PACEB2XUZJWEY8BH,4639.116379183645
NKCE6XU6USJZXSB8,11549.34561982651
SWSEHTRZKX3HZCMJ,4402.497276880663
PCSEC86V2Q6P7PAB,6605.1427297905675
NKCE6GJ5GD7KR8KZ,486.8266337467645
CRTECN2QUAQVZREG,3215.028917153992
CPCEJCCPYGHSTWTF,6076.497302927256
NKCEBBEYX8NWRXHA,3777.7606726472786
BRAEBBMQWK9K65UU,2045.3234090314627
CPCEH2BTGUYS5XJB,4172.686546926318
WATE3FAXGFHMASYX,3019.646855174131
NKCEB98T6AZZCH8H,6359.507727256426
RNGE7M92NWJJEHDD,6443.3077834324295
RNGE8URWFPRT4QZ3,7298.747628698156
DREEFFG5PA6AVFH9,5668.112734617319
DREEGNWGSHTUKCZM,7779.956646225525
LJGEJ3G6J6Y4UUH8,6078.845511824177
NKCECZFZNVGGSVBT,5489.24911140599
ACCEGZ6BDHTWARMS,422.5967219979446
TOPEDFACGQGAAAST,4232.29391357015
NKCDU4RZCR2FGCCU,3476.386647882365
SHIEBQF6VHTX2HYZ,5903.2602094784115
PCSE9Q6VCVMWRAPN,391.17645046378976
PBXE9A6DECDDMJHH,912.7269184354491
SFFEG7FXSSCPUMFQ,576.9221427910137
NKCEDCT9Y2YDXE7H,5918.901001344775
NKCEBMDCG3PEZTHX,11949.556847018106
CAGE53FSJHRA3SKZ,3896.762662390394
SNDEE5FM7FEKDRKR,3854.3144356279345
CRTECN2QWM2RYWZ6,2933.1780689150896
CPCEJMKVMKTJ3WHM,5548.571160789405
RNGEDAPTVZZTHMY4,5622.65804201892
TWTEHH2BXEHVZD7E,4517.545026234285
SHOEGAJFAU2N5RUR,6150.960874170032
TROEJF3VVVJHAGBJ,6604.183631806275
BRAECKHYM8BYAKHR,6642.505496059017
NKCEBGJZEMQ4FK2F,2317.5176820223182
SHIE93F2DYWFVQNG,2361.3682011245023
ACCEAZCVJZFACTYS,1570.619068136967
CAGE4BQYUXBFXZVF,6837.252513376435
CPCEJMM7HWCNNGBR,4594.240153349999
NKCEAVZ3KGJFW6FS,11226.61882683446
CCVE3Q2TBZRQYZSZ,674.2911074306147
TFHECYGAREJ2ACWS,5135.895271232806
CRTECN2QTH5UTZFQ,1464.3695789003343
NKCECXEAF6GMGJTF,6242.692528371394
CRTECN2RFMUGEFRZ,2507.768925528305
NKCE8HVPHGWPPMQJ,2951.9841760235167
MDYEHDH9HMZPANGJ,10511.091865588623
NKCEBFWTSPVWSGXF,782.4842076678141
SKIEG49YYDQ2QDKM,12507.563937150648
NKCECZMAXJZH6XJY,8644.330305379592
WRSEGHG9XGHVRSJR,7329.015526594878
NKCE9G2BYZGJGASJ,3954.600416482312
HRCEGVM3ENRZXEPB,7966.658552576885
NKCEBGPNHGQFQWSU,4195.708059346003
NKCE9YFBD4MBHHWZ,6177.036291905934
CAGE4Y4FZ7H9JZTB,412.48545234586754
MUGEGZUNY75RZUNG,1682.7233421727817
KRTE5RNER2AGFGCV,2395.2611631183527
CDSEG6ANKKXHFEVX,854.7617058565363
SGLEGBV6ZYCNDR8F,5930.556645243635
CRTECN2QXZCWFWHR,3603.3064037372574
ACCEAZCVWMCUN6MZ,1019.9211964477951
KTAEHE9K8CQJMQCV,2893.911763598914
PBXEACG29J4ZFS5Y,3210.285737392308
PTLEHK3XF6HH8ENC,1154.2584698402447
RTRD3849TERR75YB,255.96651003264745
BOTEEMN6NM57HSBU,2731.0282304699804
PBXEB34ZWNXHWUGV,423.57395865529134
NKCE38HCHH7XVHZ7,759.6537137600972
WATECGG4W76YEBUB,4520.465867791221
KTAEGX2WM2MBUSHJ,5807.911187204668
CRTECN2QZZACHGYQ,2376.1746713466982
RNGDVVYB6RGSAWRZ,4192.72822539664
TSHEHU5RKERGP5SG,4919.112605628839
MUGE8S9KB8DUER6P,4333.68007749254
BDGEGEGDXYHYAJQN,6652.55505764419
BRAEAZEFXGVCTJJN,7695.0495597222025
ACCDQDYBZEQG6HPZ,8156.380221188691
CAGE6FYKT4NSENUS,4550.585786782264
LBXEHYZYWMMQA6HT,5892.585004437613
SHTEDWTVCEUBHNJN,8128.605734653709
RAQDCNWAGART9UVZ,3388.664048602233
SRTEGYXHGCTXUBD2,6880.0163075790815
NKCDYRHGDS3PFHWZ,2089.5844684457843
RNGE86J7FRTSQWCR,5777.5897163425325
CRTEA7HARUAWC7VG,2805.077068944793
PCSE4SFFZWMNJCAG,15060.928475005263
KRTECQSNY3GFESAZ,1163.0251407349017
CRTECN2QU6HG98UZ,2890.117526104567
CTPEGGFSTGPEZEUZ,5465.852738147156
BRAECKHXH8BU3HBY,7287.6900826403935
BRAEE6YMMWFFJNB9,1217.0261295524383
JUMEJB3YYZM5HSPR,571.8054633819096
SHODYGFWEWCG6S88,4197.523693469725
SNDEDKKXMX8ZGVQR,5822.468542280785
PTPEY6JZGMWZF8H3,5974.170283718304
TOPEH3KTNUUZHJEZ,3372.0780544070903
VPAEHT6TNFR6FWTQ,933.49930719962
CAGDUNH36EAX85G8,5262.9560937394
ACBECFGT5ZWMXAVZ,9138.051760153867
NKCE4CSZWA3EAF7G,517.2236605935458
BRAE5RZ6UGSFD9HE,1066.4801048594134
MUGEB7J7SPWJTRDC,1894.3406464698915
PTPEFMKUTCGZB5G5,3123.0624132153694
CAIEGP4YSZ4GNUV4,4263.011765783905
NKCDWBPZGZW7X3MH,4949.924910816171
SWSEH99SSMHCNFQ9,478.0654160878816
SPWEJ8JHFG9PTDUF,830.066090108138
HMBE7G34Z5CGHWYV,1165.6651001634864
CAGDTN27DEWJYUHK,843.0871186991116
SHOEYVXVYAVXACCW,3082.839630530504
MUGEACY8CDCZTUMD,3308.5644780146204
ACCEJR2FXPFFX5H3,6075.983470251285
NKCE5MEFYG3PUGXK,3063.9522806847194
ACCEGZ66Z3SSJEGS,945.9747136665333
OTYEHQ3FPHGKV36X,3834.772070416854
RNGEDAK8ZDN2J4FC,1304.1366449251339
DREE74XGZFU3T8TH,3090.4041301305756
CAGE6GQCCDSWABFT,3899.9819202089866
SNDEDGBMM8UGED7W,2506.0633035832916
NKCEDCT93M9UCFF4,4284.870443074083
BRAEBYMGFCDFCEJX,1084.079605144733
CRTECN2QTARWPXSU,4570.662109141945
PBXEDDEFV2FSNH4S,16263.407425838963
VESEGZRRFGMV9JRD,4776.187926635364
BBAEBSGBZHAAQNSZ,4628.258669294384
NKCEAFA9TT2YCXGF,746.897102677494
ACCEGYP2U9GYXRBX,3989.997904113284
NKCEYUVRC28U5CEK,6457.24557229725
SHIE9HH3AFF2GXZD,4385.499067594943
NKCE73V3N6ZSSGKT,1185.2293039928013
ETHEJG9FWZ7NZ3GK,6831.063088233398
CRTECN2QWA68UMF7,4684.170440688962
DRPEHYHKJX3VJS4H,4347.232523575758
NKCECFGDJGFGXYK3,325.961124956056
KTAEHETWZZ5KEAT9,881.6064143759677
CAGEBTJBTZ9HK4AU,1176.762294193428
NKCECKHYH64EPAVZ,3596.104790303103
NKCE9PFFUGQPHF3C,8155.2240036590865
BRAEDSGQVKFWUWVQ,8223.71838058964
ACCE8XZMD6J8HBY3,6479.32834807262
MUGEAGGKUQE2HYPZ,2324.972545235307
NKCE6GKJTFMH5P4N,3330.492909513956
NKCE9PFFZCSSMMYC,5102.214473820268
NKCE9G2BZYKFA4UQ,3259.76236981964
BRAE6ZCKBUYE9PTV,2014.8545359094614
DREE4DF4AD9ZZHEX,958.1881816751908
NKCEAY3RNC2QTZXR,1465.6806461362007
RTRDRDPR9JHCSBGH,6917.050619642902
PCSE4FKCZ23EPQFS,8057.060866846203
PBXEBJ4N3HJZ7R3G,3054.3298434605877
LJGEJQ4MHZZTHGPQ,4194.806297108053
DRPEHYHGNAF5UYUQ,4612.565684054674
BRAECVGYZGZT5VU5,2098.280805522157
NKCE7MMGPQTPZZ4H,2581.8686684819004
TOPEYZ3FCMTYGPVF,5397.922393946836
CAGDU85YG8UZE7MX,1886.7979604774316
BRAE3TSHZWSBH2UD,4842.9068770990925
RTRD6FYY7B26SHXC,538.664204623687
WATDGFAQCFCVSJPA,8493.707138661704
TSHEHU5RZMHH3AHV,5361.087952207021
HMBE7G33NPATJGH5,1116.8827791012598
BRAE9RDQHWKAKP3V,7439.534497850513
BRAECTFYJJNYCY3X,7119.493076579374
PBXEC8ASYZ7YS7EZ,563.5160174515307
TOPE45NZKEMCDZXX,1566.5907623633861
SHOE2FQCMD3TAYMF,3594.7701322898756
BRAECZZTSHGQZXDB,3586.6794583054766
NKCE9PFFKH97YNZH,4735.505933121836
NKCECGT3NM7QF8WE,7061.4779524338755
CRTECYY4GWBEETBG,2560.424738043444
NKCEC8ANGCPBJRZ8,770.3799205530404
BRAE8JUGDZBU9VR7,7441.609656656947
NKCEBUPHRGF95VC7,1990.6741026223278
CAGE68FFZ2ZWZVHQ,445.92345181012274
WATE2FAH5NM8VY5A,9008.423469103484
SHIEHXZEFKZK3FSS,711.3134910016016
BRAE6YVWZ6KH2ZBQ,2941.531091450234
NKCEF9GTBBTUSVTS,8928.552224735076
BRAE3TSHYRVTD8GA,6099.9340627675365
TOPE4VR5DXAHVAG8,4389.055456923639
NKCE5YA94NVQ6TQ2,440.08866624370825
TWCEJFXHKFKVGPV7,6515.111382678834
SHOEAVPFUVHJJRHT,2463.1554584774685
RAQDEHGUB5VZTC8H,3277.632841387929
SHIEBZB4D4GDYYRS,4329.188665484177
NKCDY44FCVDHFMHM,933.1074560997392
AIREFFFUHNZVZQVR,6143.752324800452
BRAECKHYRHKCKCKK,8078.077759302853
RTRDZBJ5GRMDUZ8H,699.1524833936681
RTREBTANEFURUPYE,6467.577221189995
NKCE7ZNGGKGZKEYG,387.1367885146902
NKCEAKKRNRCZZDV3,4906.612848908663
FABE92NVEAZSZ5ZP,4510.110027817544
NKCE9QTMY3BFZCQD,3116.0106997118664
LJGE9TGN9YHYZEEF,4405.260765280505
WATDNJVHHKXKVRGF,1573.2179894873213
CSPEF6X75KQDJNF2,2247.60936031967
NKCE4VA49YHSX6KW,8249.241608781736
POSEJUA75X5VGPAJ,7513.1970243924325
PBXEA92SYTPCDYMB,490.4625684937088
NKCE3KVS9DFHXFPH,3831.6069409427414
MUGEBFGY49MKHHRT,2927.7362320243137
HACEGPF9FDKV3EPK,5342.819039537639
TUNE6BCYWTRKGGKA,8953.19388508092
PCSEB3FAUUWKEPEF,8130.685069369591
NKCDU4RZ2GGYUJGM,885.1406689347031
TOPE8N3AF8HQ4GYA,6147.591515067585
PBXEAFRYZSFHZ2CP,1063.720765002256
CAGE9ABAQS8WKHHY,456.8213380710157
CRTEJUA3CYHVYNHD,5909.910813573596
PCSE4V8GWTGYMVFY,6135.446756136954
VASEG3YYGEKHXWN6,3703.5429616032516
JEAEGGED6PZQCGTQ,2129.197775698228
SNDECRS4R3DV9QXU,6624.71227732783
PBXDT4FTQGZGVCNC,2722.126170903588
