Product_id,Selling_Price
NKCEBUPHUZM4BRWF,558.1047854093636
ACCDSY8EYXYYYYVK,11758.681026493492
SHOE4HKYRFPHCJWX,3470.683276788204
DIAEEUAM8QXHB7BD,821.0662340172363
PELEGNSQYKKHT2ZH,5497.483312449283
NKCECYNZ8HHZHY3N,4033.370306239102
BKPEGUJHJFYS4FCU,6166.93420382529
CRTECN2R6SGHFHGJ,6115.178197777038
DREECRS4FHNBDJHY,5741.718518930209
SHIE7BZ9XWCHEYPG,5538.146860842166
PBXED9Q2MZEQWXCP,10643.726573062437
CAGE5RNE4JVBXZBX,273.55487420416796
WATDZDGRQBXTKHPW,5049.467987032129
NKCE3Y5PSKAJSBPY,6821.371984089064
BRAEE6KRWZZGZKHX,4124.899500789951
NKCDYQ3RC997MHB9,6904.770290694544
BRAEDXUVZPX2RVVP,2362.600268194249
NKCE8JMCMGCHCYDG,803.1324765501909
SKTDDA4YREGBZDP3,6640.093153361443
CAGE9A68NZMEVPPE,10312.532080002238
BRAE6NZAQBHWZNMT,250.34547942467202
BRAEAW9HUCVYHBHE,2892.179654028145
NKCEYM3BHZHMYT7Q,4230.635714437081
MUGEACY8ZBCGS2ZF,3838.5663853479277
PBXECUFGDMEZWMYB,665.2504949227574
ACCDX8ZUEWUKFHHQ,1443.960112173745
RNGE7GVYZGVHDS2V,10444.275667417649
RNGDTBQUJUCRDTCK,4340.445417009345
PCSDY5AHHQSXZARH,843.2201245028814
PBXEAZ85KCZED6ST,2852.2583868992774
NKCE8HSQEKWFAUYS,329.2091489561379
SFFEGEZCEJRG9HVF,3988.54873316796
JEAEGWYDZYDRGXQF,3772.216885455576
BRAE8TFH9J4PHP2Q,4411.570709092647
BRAEB5BUYYSV9TEQ,1919.5523337985371
AIREBB9APEFZYSFB,7987.680262990749
SUIEHFNUU3BDCGZN,689.4694518910712
WATE9M3RRRKZK4FD,605.6144808008515
BRAEGJFXBGRJKXPN,7308.754975043884
SNDEDF6WMSQJEGFN,7689.94891152054
TSHEGG9KQHGQEZXS,5343.688992672712
TIEEHZDEDRUH6NMB,3066.640577888774
BRAE9C3MZZ7SKKSH,7679.443552817073
CRTECN2QYAWB9FPE,3577.1013660797275
NKCE8T78YZYEQYDD,3151.867844176142
RTRD7XKFDBPBR6CV,649.79754313368
BBCDPFZM6V585ZZE,332.92375760644205
PCSE5VQ3FBAPKERB,6862.52229564997
BRAEBADVVRBUXZGN,5677.896654419474
NKCECB9KEYRV2SU2,3605.0851938570613
SHIE9GH8DZF3APB9,4955.578593948176
BRAEBXRB322WRYZF,9727.807245892145
RNGEDAKEZXMAXYKB,9175.408810715568
MUGEAGGKDCJHRYBY,818.8395237462921
NLPEJUMTYT8BP983,586.1150307951964
BRAEARZHZF7HFYM6,2007.9790448680542
ACCE3YFFQY82H72D,7941.757575870778
NKCE5TFVTYJC6VMW,7220.194477895726
RNGE96Y3FNJ4TVSA,9586.041268815196
CRTECN2QTGFWHYBY,3466.7010648560827
SNDE3SNFMHARS463,1143.2578598394998
PCSEC86VYYXG23ZB,10302.21578246428
TKPEG6PZEBEYFB2M,12735.58096029812
PCSEC86V2P4M3TXC,8741.921049352899
PSRD7NKJGFMGAZQG,5120.961170269591
SGLEJJA6TVC2KYUH,637.9639054294266
BRAE8WYHNJ2B2ZEJ,4029.2414152792076
PBXE6P4FHJJCQZXZ,5774.333828315781
BRAE3TSHZGWGT6WP,6315.816578195954
WATEHZP3ZA9YT99G,625.6756307794238
BRAEE4H4XNG34W5Q,3806.75082406507
CRTECN2QZSZMM3YJ,1718.1543715385521
ACCDXFPFH66QGGR2,17524.77939145289
TOPE89Q4SYQXFGXF,3416.527571879659
NKCEBMDCUWFNR7ZC,1690.3046944837474
NKCE9AZM5ZMSFXSX,3827.38342111922
ETHEGYSVEZSH5HUG,3993.5203990124173
CAGEBTJBAQKZUVQD,8750.199162117926
RNGE7M92H9QHRKEX,9960.54436039003
CAGEAFDBEJY56XSE,569.1744013889943
HKHE5QUYGQAWURCP,4122.805155195855
PCSE4V8HN6NGMFBH,8868.433256123199
WATE8E8PMU6ZRZGZ,476.7789602077966
SNDE2RXYKZZAMNGT,737.8992050622362
ACCDXFA6DYGMS3FZ,5744.624761182441
ACCE6DZCAGSQEW3B,8032.053448371109
BRAEDQEDVTAKHTX7,1382.8942858185978
TOPEBYXVCYTBF6MX,5925.983275909168
PEAEETEJMJZ75EVG,354.55942470174386
CAGEBXX7YEQZQQ2J,938.5998391108305
BRADM8DWS52HEGJV,5825.167498170385
SFFEGJZQHKNFMPG6,2110.011701005384
TOPE45NZFFUDHKZR,5467.662827162739
PCSDY5AFQE42NNTK,2359.9445423470966
NKCEANMPRRRUSPZE,2937.110235729367
SNDEFV8ZSKGTFAAC,4455.400714703942
NKCE88AHMVQHFZHU,903.3940823422926
CAGE6FYKGSNJWBG8,1199.169664415882
BRAE9WYKVTCZYNUB,874.8069420002419
CAGE7CZR6ZD9RT3K,9600.26279640553
CAGE22EEX2HKGXFQ,4039.075780311899
JCKEG4AKNM3HP3MG,4975.904681620222
CRTEA7HANRC9HYK3,9301.195522564987
MPLEJEG8SDGZ4GGP,1176.7137103794437
ACCDX8ZTH89YR2ZF,1846.3412665527533
CMTEJQYQEU2GBD2V,4298.817018991728
TOPEYY5YQGGRWGGZ,5476.196084023653
TOPEG3ZFYPPG9HZM,5139.882096977582
NKCEYTXEPHXSXDKM,4097.785865282514
ACCE6TJTBHE6YHDJ,2523.610746926189
SUDEHYGUSSZGDBRQ,9726.44053255049
PCSEAH5W6GBGTD9Z,1041.7284037602126
ACBECFGT74DBRJRT,2652.7962366361894
PBXE8WPTPZSCW8UP,3198.3750892311796
NKCEC86VG3DP9ZGQ,2050.1174126498368
NKCDYRHGGJUVZ7WC,1054.478292478325
TOPECUYTF7XTXND3,2620.458203553374
ACCEGF6WWRAUMRPT,651.1069765011459
MUGEBFGF4ZDPGTZZ,4239.57187571703
MUGEB7J7GPWUH6Q5,894.5048254021888
NKCE7MBRTAZB2DB5,9033.88924613645
BRAE8VUUYMWAYSCK,7648.570309483435
BRAE5F3KHPGUMPCW,6833.636425589974
NKCE69P8JR2ENBAG,2521.0186866728613
MUGEBJ7XHN9UYUH9,4186.197368503763
SNDEGGQ2QZ2HMFYB,6419.328404743995
BRAE7YF6E3PH9JGW,5327.894853933683
NKCDYPDSFAFRAQ9T,7020.006061502064
NKCEBZNZXXAKBVMW,3067.486732068491
SGLEJFM3XXXGKXDA,938.834774357168
SHOEJGFU7RXZXFEM,3485.976294279484
BRAE9G83CUBM56TA,5801.74420106783
PBXE9GF9XZTGMCRG,409.6063746057014
SHIEFFFPVBQK6GBH,8856.222917656452
CRTECN2QZ3XEUPTT,569.7151093448063
MUGEACY8NCCXXWJZ,251.98464892975844
BATEGR3ZHKPGMHXD,5867.067216932831
NKCEA4CAU4WH8RKF,3429.474751125618
ECOEH4BXGVMBYEMG,2250.8196693271484
SHIEBFXDQYHQAUQF,6123.093841811336
BRAEFR6J5FJ4FUZY,5277.162879711417
NKCEAPCVJKG8J283,3893.4390719663784
NKCE4VA4M2ZKZGUY,7896.81401927567
TSHEGZKMZYGHZPRV,6178.239085684698
TOPEBWGFN8MFKKKE,3480.023894940674
PCSEAH5WHJCJWVQE,5506.779142897771
BRAE6AV3FZNGNTXH,2175.341947263569
TUNEB7FU74F3UGVH,17317.947138842505
RNGE7M92BFXHH5VT,1462.7277162591702
CRTECN2QYSAMMGRW,1414.5128566888936
PCSE4TF4DYGDKZCT,7928.224412611577
BRAEE6YMRVXF3HNV,7910.389131957715
BRAEBCY3WXYZEGBU,5382.609126193618
JWSE6GH6HKQFXTTD,5390.270282637273
HSAEH6FCCGM7HKUQ,5006.865795593704
BRAEBBYRCKVHHG7Q,5077.650705088036
SHOEAPT3RUN6RAJ2,451.6307000681626
CAGE9ABAGXS3WZDB,5329.108605108474
RNGE65FGMRNRDSNH,7833.50519509035
CAGE22EETSQPZKZA,8717.2728392752
PCSEDPHM4G7WAYBA,10041.97666877647
RTRE2TYNWTGTPE8D,2743.0907421426705
PTSE4ZHEZTF7UYNK,11429.76072022224
SCHE7YGX8SSZCHA2,705.769367687664
WATE6S3AZNHMPTJA,8428.666796646563
SHIEY6KFSWWZVUVT,4315.7195321729105
CRTEA7HAC5HFBYGY,2680.169901007956
SHOECK2F25ZZS6GG,5279.267126071301
SHIEHZSPHYJF494X,5657.906142107491
BRAE77MQQGG9VQVK,1966.7561843619692
BRAEBHDVYFH5AWYH,7075.39227442539
CAGE5GE5YRY2YNDV,2257.8215158183125
BEOEGXRWE4NDBJNV,6232.433342965403
RTRDNGVMCGNCTWUU,5666.475593595807
GOGEHZ5P5XDZ2UZF,4717.099367543429
SHIE7MGDAS5B4JEY,3765.4699070053093
CTTEH9FUH3GKT3TF,2995.9896874617766
TMLECXEQ9PJUZGTY,9347.044991122615
PELEGNVBZXXXKDNZ,1241.7372881973258
SHOEFSE2WAFKZFHX,5149.553992406208
TSHEHU5RBAFXVFHK,5365.336188161241
FSEEHAGGGFHQJKWB,10610.088281605153
SWSEDXEYKZKKEMSC,7954.336923431948
NKCE2MBFEMAJTEBD,2120.785776346815
WATE8GDGPNKRTURP,811.8942276284274
WATEB2FZUMQU4W7R,1014.5113294089646
BRAE4YXVJ86CZF6F,1785.7717281340294
KECEGTXHVYW47ZZD,3850.3088695500487
PCSEAKVBYGBZXKNS,8229.145249057741
NKCE5QSZPBG9THXZ,3785.9636665299154
NKCE6SR4GUG326DS,1435.27396745837
CAGE9ABAFWTJFGVY,585.1117671877081
SHIE4T77GMCNHFBC,2168.186765055359
PBXEACG2FBGPQKWG,3637.881750603723
BRAEDSKC3YRYJZCR,3989.489421708108
PBXEAGTNVHGQT75S,12471.754877825932
TOPEBTGCPSWPYGRM,8072.254849053446
ACCDQDYBQZPEEXTY,18301.39926323817
WATEBSZUTGAQBCFN,884.451843175643
CAGE9ZGYNRZCKNEF,6307.287874706957
SWTEFZCKAC4MABVZ,5623.900763159873
RNGE87FCF5VXWTKH,5037.192181582771
LJGEG57EHMYZQDZU,888.200278724384
SHOE6VH5FY6TXG62,2073.871284734575
CBREGH79HVGFZQYW,6602.498229119934
ACCDWGG3HSCGUN9V,4763.742177834748
PTGEGUPYWSZFTDCB,4849.042634757176
SHIEERWHHPMWHPWB,6428.238795794817
SOCEGGZ8MHX79YGA,1550.8515459836383
NKCECQYZXR4K76BH,11020.82603109446
WCKE2TFYGMCEPV5G,3540.976031990095
JEAEG7CFYNZDJEVD,1063.5214043220885
TOPECY77GYMZDRGX,3622.1460199722737
RNGE5GSJTGW5V9CQ,14509.616027333297
NKCE49ATDNH39ZYR,10811.621950113415
WATDSV3UMUNAXURA,10326.469805214749
BRAEDFYYZUQJBTEH,4729.387957846124
JEAEGF6NVGBFHSHH,4632.980377402438
NKCDSCF3GCSWCNMP,13318.446645262175
ACBEHDUBQHXTPAVK,3333.3691769002203
NKCDSCF369WABYU2,12608.688952243141
BRAEB2ZTUJJFFQTE,5254.144047191423
BRAEDQFRTQFYPJ2Y,3678.181796343038
TOPE8Y6THTGRDF9D,3585.7606419483927
TOPECAE3JJMVYJFF,5142.278040245433
NKCE5DGMUGHTVMW5,2660.3419902889677
BBAE9ZSFDZ5JEFGA,6313.410201092202
NKCEYYX9FZWBEGQF,3662.8701992422884
TSHEGHHU6C28JJUH,7082.42812199427
MNGEJHG7AVRHC8VF,6939.682650739933
CRTECN2QYV9WPJUC,5008.548106627707
AIRE98PZQXREURYP,5031.286298480875
BRAECFARH6PZ4J4W,3045.8302004858865
SRTEHXSHU8DXFRYM,4590.366945233283
RNGE7GVYGYRGX5VT,6548.962144232445
TSHEEDY3HY3Y2HAM,2373.0540487500384
ACCE5HSSFHVYZFGH,3640.037557416912
KRTEBKQJFWMZHRRF,10410.749036534009
NKCEC8AC6XFX5NGF,1980.941361833366
RTRDGGQ754BDWH7U,2379.427833942141
BLAEEH2ZH8PNRD6M,7595.183020132695
NKCEAGXHHF2ZFZEZ,5142.51962823326
PBXEBKWJEADHCZVN,3522.8314228501463
ACCEGZ66PXG5AHHJ,5052.539827072465
RNGEH4G46M4DTFSM,3753.3603256449346
KLSEGUGFRDBSSEDM,1072.7964080346305
NKCE7KY4YRMECRVN,3480.5224089883936
NKCE6ADEKEGUHPCP,4150.29520721331
BRAEDSGQ92HDFACZ,6377.426577829497
WATEHZZXEGZEZZBQ,3549.0107504240923
NKCE7MMG4PWWHFM7,2609.8893846883666
NKCE9Q93GVK3B8MZ,799.7299812513324
SFFEGZBWFGFTGYY9,6555.753263683587
ACCEHR4HMGHFRQAC,2745.257096463079
NKCE2RPCBRZFJZZM,625.5209264720817
CRTECUWZXMV2YZ9G,2611.530796300251
RNGE9GWQJSAAFF48,10392.987848901043
WATDXFGTP3FEMGEH,12124.961144439865
TOPE5WX3KMNXGUGM,5502.787712994545
CRTECN2QZFVWZMTY,1567.5362170465537
WATE26J7Z9MEZZKH,15533.166209800862
NKCE5EF4H8C5MCGD,2154.3704088459685
TWTEHH2BCWXHVTHF,3628.939088630548
MATEHF3PGYP4ZDPB,8926.50895137391
PCSEAKVBHWNWCHGU,6320.318549764716
NKCDRDWASY2HY4V8,9212.173025642705
PCSEAH5WDKWZZ2AU,5933.833895848944
SKIEG6VFMGKXVBDQ,6555.029558148846
TMKEGWTM9RBGGFM4,4733.925195025027
TOPEHFGNNEE2ZGBU,13879.123044838436
WATDYFQ5UHW3SK4N,9032.951038677831
NKCDU4RZDXGZHGGA,3998.760260387412
RTRDVFAPZMNA8CHC,735.5988059504566
MUGEBFGY3HVWBKY4,5479.0267914160495
ACCEGYPF35GBXNGB,416.2232015334029
CAGED6GK44DCXKZM,4718.519676957371
NKCE88AHRCD7KNQT,6444.432540749947
BRAE6ZCHAQFRYMQY,1442.5917670789968
CRTECN2QUZSRCEN4,3955.1117179845787
PTPE7JZCBGGKPSGS,4082.352568629059
WATEHXGUJCYK88TF,1016.1911080178729
SHOEDP7ZGYFKGWNH,990.7973422159272
DRPEHYHMFE6G3XZG,4307.434725790887
WATE2FAHSMPK4TPR,4853.873110677609
NKCE9ZGXYYRZTXZS,9822.626050295343
NKCEANMPGYRNMZJP,3696.7901966585255
BRAE2NF6XGU42KGQ,4964.314960475818
SHOEFPMKKVP2SVZD,5166.941881271853
WATEHYHPZSDEGFBT,4341.035103193008
ACCEAZCVBHKKDVMZ,6301.978191697411
SHIE4THTCWNHTZXM,5224.449595559039
BRAEBXRBCCJAF72G,1071.3748203321018
WATEHZZSSCU4YXYG,3689.1797146478193
VLBEHHW6ZWDUZNAJ,5507.595131099992
KTAEHE9KFCMVVSBN,4049.429185421893
SNDE9HRW9ZVPG9A6,8305.013220659372
PCSE4A2ZBHGAVCDF,1207.7045200670084
SHOE4UC3MJZF3VFJ,4642.04750229474
JWSE9CZDPATTCRX7,7767.1152855669825
TOPE8YMASZEUXPRY,5351.884491059847
ACCE8WYMVWNXBBAH,3970.657647389344
JWSEBCY4HHXYGZJG,6270.465561581889
NKCEDFNHMTWNTVHA,2208.663380493574
TOPEHZNZ9YZYYAPU,3609.4090331039224
RNGEDAK2HFRD72HE,5523.264046475792
SLIEGXZYZTTSZD9C,4126.754465755043
NKCEDCT9X6VHCF37,2965.83270586203
PTPEAT32YEZ7G4BB,4314.162988626651
CAGDU85YYWZHHNGT,3765.768745431896
BRAEGJFX7PSVECHP,5050.182152172406
BRAEBG4DCHJMRYZZ,7093.799561198375
RNGE864HQQUYJQHB,5444.617925035734
PCSEC86VHTYFJHUW,7235.56819449661
SHOEBYZGZ682N4K2,2603.8671749923406
BRAEDX66GWPY6KJ9,5880.238089152871
TOPDXQWEF87REHYJ,5566.684791865446
NKCECZG4URZY9DZ5,3557.9879288746233
TKPEH9F5BQTQAMSC,6018.561951851034
WATDZ5HGF5UXGZVG,9863.692878041906
BRAEBBYRYTEEDDA9,10921.046657416708
NKCEAFM7PNFKNZSH,4059.8247938933264
TOPE3NVYKBXFRYSG,4843.77907858949
NKCECGVAMX6ZGEVH,2400.210210228273
DREEBAQ9YMYF2Y3N,4883.999389271633
MUGEACY8EVX5VAMD,4397.450265843932
CRTECN2QSZFWPZFY,3646.847424521936
WATEYAP3GD6VYR5U,8153.761118293772
RNCEGE7HZZRPMSRF,680.6987000727843
ACCDQDYBNKEVMMCU,6337.493401552372
PCSDY5AFFB4EXAX6,11829.743578022017
NKCE9G2BHRUF9TWB,4677.718740963182
BRAE8TFHZJ6A2FFZ,2329.7220873006245
CSOE7JP6ZHUG9HZR,3602.4973682532454
JEAEHYZMPCBH3HCZ,4006.2955854127117
FABEAJUHKKTRCNQX,3105.8870371185767
JEAEGFMQSBYX5M4A,7288.37409968907
NKCE9YFCMXP7QXRN,6447.392864328368
NKCE9TBYPBNJYZRS,300.8833750899361
ACCEDNXYRZWBPFDF,8448.232120525248
SHOEHXFAMFH3PDHY,3849.3166271123055
PACEB2XUZJWEY8BH,4631.124864061488
NKCE6XU6USJZXSB8,11517.92684833491
SWSEHTRZKX3HZCMJ,4341.47191195163
PCSEC86V2Q6P7PAB,6608.876404102843
NKCE6GJ5GD7KR8KZ,486.5070893506032
CRTECN2QUAQVZREG,3265.5184620299838
CPCEJCCPYGHSTWTF,6022.667077580181
NKCEBBEYX8NWRXHA,3769.4227462019653
BRAEBBMQWK9K65UU,2047.162177377276
CPCEH2BTGUYS5XJB,4136.4209485177325
WATE3FAXGFHMASYX,3030.5472540332858
NKCEB98T6AZZCH8H,6301.799548768267
RNGE7M92NWJJEHDD,6464.107464840449
RNGE8URWFPRT4QZ3,7159.757368479741
DREEFFG5PA6AVFH9,5723.838267866088
DREEGNWGSHTUKCZM,7720.333305939999
LJGEJ3G6J6Y4UUH8,6066.175998793481
NKCECZFZNVGGSVBT,5498.416488360246
ACCEGZ6BDHTWARMS,421.4912758724843
TOPEDFACGQGAAAST,4223.122806156038
NKCDU4RZCR2FGCCU,3584.1624236565267
SHIEBQF6VHTX2HYZ,5940.702485971788
PCSE9Q6VCVMWRAPN,396.0679692716222
PBXE9A6DECDDMJHH,913.435785990668
SFFEG7FXSSCPUMFQ,573.5966995849021
NKCEDCT9Y2YDXE7H,5880.430535515837
NKCEBMDCG3PEZTHX,11984.005671409137
CAGE53FSJHRA3SKZ,3860.2416127162696
SNDEE5FM7FEKDRKR,3836.1982218726284
CRTECN2QWM2RYWZ6,2813.774455304379
CPCEJMKVMKTJ3WHM,5549.2393565472175
RNGEDAPTVZZTHMY4,5645.384032756442
TWTEHH2BXEHVZD7E,4573.670726430866
SHOEGAJFAU2N5RUR,6256.454505599872
TROEJF3VVVJHAGBJ,6616.53829336568
BRAECKHYM8BYAKHR,6741.858298864666
NKCEBGJZEMQ4FK2F,2323.674187204249
SHIE93F2DYWFVQNG,2324.465986236446
ACCEAZCVJZFACTYS,1585.2031772497853
CAGE4BQYUXBFXZVF,6714.560261121519
CPCEJMM7HWCNNGBR,4575.383170157098
NKCEAVZ3KGJFW6FS,11203.720231258809
CCVE3Q2TBZRQYZSZ,655.0988452294348
TFHECYGAREJ2ACWS,5164.911666197984
CRTECN2QTH5UTZFQ,1430.60856336533
NKCECXEAF6GMGJTF,6238.576841757286
CRTECN2RFMUGEFRZ,2525.5712044963207
NKCE8HVPHGWPPMQJ,2937.519689937203
MDYEHDH9HMZPANGJ,10404.450087861218
NKCEBFWTSPVWSGXF,781.1924341292355
SKIEG49YYDQ2QDKM,12301.819157790098
NKCECZMAXJZH6XJY,8672.36937253687
WRSEGHG9XGHVRSJR,7325.7522366442745
NKCE9G2BYZGJGASJ,3965.848143464069
HRCEGVM3ENRZXEPB,7737.6029423075115
NKCEBGPNHGQFQWSU,4260.065078272309
NKCE9YFBD4MBHHWZ,6136.754959624367
CAGE4Y4FZ7H9JZTB,408.82092395521573
MUGEGZUNY75RZUNG,1697.6730830736044
KRTE5RNER2AGFGCV,2487.6728959712336
CDSEG6ANKKXHFEVX,867.6069944588767
SGLEGBV6ZYCNDR8F,5844.663260400896
CRTECN2QXZCWFWHR,3571.8873739057776
ACCEAZCVWMCUN6MZ,1007.0515521011201
KTAEHE9K8CQJMQCV,2775.065579301322
PBXEACG29J4ZFS5Y,3122.544700601578
PTLEHK3XF6HH8ENC,1129.0727918247503
RTRD3849TERR75YB,260.1132281982607
BOTEEMN6NM57HSBU,2678.552616563742
PBXEB34ZWNXHWUGV,414.3519275236209
NKCE38HCHH7XVHZ7,772.6879375242656
WATECGG4W76YEBUB,4551.39196393559
KTAEGX2WM2MBUSHJ,5822.014744260651
CRTECN2QZZACHGYQ,2395.915867821513
RNGDVVYB6RGSAWRZ,4201.521153745917
TSHEHU5RKERGP5SG,5167.380254042568
MUGE8S9KB8DUER6P,4301.109933259864
BDGEGEGDXYHYAJQN,6587.566556903101
BRAEAZEFXGVCTJJN,7611.870451515383
ACCDQDYBZEQG6HPZ,8122.351387038983
CAGE6FYKT4NSENUS,4540.577838632728
LBXEHYZYWMMQA6HT,5848.007476019215
SHTEDWTVCEUBHNJN,8192.685565791362
RAQDCNWAGART9UVZ,3407.545326258878
SRTEGYXHGCTXUBD2,6949.086677314157
NKCDYRHGDS3PFHWZ,2039.824932942802
RNGE86J7FRTSQWCR,5807.991184823695
CRTEA7HARUAWC7VG,2774.888063856276
PCSE4SFFZWMNJCAG,14495.242854021819
KRTECQSNY3GFESAZ,1190.2836526724132
CRTECN2QU6HG98UZ,2928.0670060847797
CTPEGGFSTGPEZEUZ,5421.709312802798
BRAECKHXH8BU3HBY,7247.846070137766
BRAEE6YMMWFFJNB9,1139.1365078564613
JUMEJB3YYZM5HSPR,585.2650029531367
SHODYGFWEWCG6S88,4165.608808095375
SNDEDKKXMX8ZGVQR,5831.666370051953
PTPEY6JZGMWZF8H3,5978.876912137128
TOPEH3KTNUUZHJEZ,3421.700534029381
VPAEHT6TNFR6FWTQ,941.7448043246341
CAGDUNH36EAX85G8,5165.249292095277
ACBECFGT5ZWMXAVZ,9110.31522656173
NKCE4CSZWA3EAF7G,516.3790246572621
BRAE5RZ6UGSFD9HE,1045.0094923043591
MUGEB7J7SPWJTRDC,1912.5215855709785
PTPEFMKUTCGZB5G5,3078.1109002153644
CAIEGP4YSZ4GNUV4,4262.304479911325
NKCDWBPZGZW7X3MH,4942.544608596563
SWSEH99SSMHCNFQ9,480.96954981998437
SPWEJ8JHFG9PTDUF,838.2843121856508
HMBE7G34Z5CGHWYV,1211.2723831227947
CAGDTN27DEWJYUHK,843.4571372721615
SHOEYVXVYAVXACCW,3096.915748495628
MUGEACY8CDCZTUMD,3271.982250463406
ACCEJR2FXPFFX5H3,6028.058615082787
NKCE5MEFYG3PUGXK,3022.5003210016066
ACCEGZ66Z3SSJEGS,930.1991009833321
OTYEHQ3FPHGKV36X,3849.4171654663373
RNGEDAK8ZDN2J4FC,1326.2532758495524
DREE74XGZFU3T8TH,3090.147943555188
CAGE6GQCCDSWABFT,3871.1894291231465
SNDEDGBMM8UGED7W,2727.794399200796
NKCEDCT93M9UCFF4,4352.899179398843
BRAEBYMGFCDFCEJX,1050.0204850275168
CRTECN2QTARWPXSU,4584.534794075989
PBXEDDEFV2FSNH4S,17146.64253949656
VESEGZRRFGMV9JRD,4690.316155728739
BBAEBSGBZHAAQNSZ,4574.367185064917
NKCEAFA9TT2YCXGF,739.68263387231
ACCEGYP2U9GYXRBX,4038.199072876898
NKCEYUVRC28U5CEK,6419.5924392492025
SHIE9HH3AFF2GXZD,4399.655447996827
NKCE73V3N6ZSSGKT,1182.3062956366266
ETHEJG9FWZ7NZ3GK,6794.259857144867
CRTECN2QWA68UMF7,4710.105363408153
DRPEHYHKJX3VJS4H,4392.390195017136
NKCECFGDJGFGXYK3,344.2181020654761
KTAEHETWZZ5KEAT9,848.7339925835369
CAGEBTJBTZ9HK4AU,1109.1219031619573
NKCECKHYH64EPAVZ,3651.48133771436
NKCE9PFFUGQPHF3C,8110.990972798293
BRAEDSGQVKFWUWVQ,8328.644257735223
ACCE8XZMD6J8HBY3,6551.136676356976
MUGEAGGKUQE2HYPZ,2342.7979148578365
NKCE6GKJTFMH5P4N,3350.0080205053005
NKCE9PFFZCSSMMYC,5097.87525335169
NKCE9G2BZYKFA4UQ,3262.730472678929
BRAE6ZCKBUYE9PTV,1946.5959074208422
DREE4DF4AD9ZZHEX,947.1374846445456
NKCEAY3RNC2QTZXR,1537.2291578094023
RTRDRDPR9JHCSBGH,6938.178974940955
PCSE4FKCZ23EPQFS,8067.250728346746
PBXEBJ4N3HJZ7R3G,3012.9617170133033
LJGEJQ4MHZZTHGPQ,4192.542925305565
DRPEHYHGNAF5UYUQ,4590.24500186665
BRAECVGYZGZT5VU5,2120.1289799591254
NKCE7MMGPQTPZZ4H,2590.694573083319
TOPEYZ3FCMTYGPVF,5473.802424260558
CAGDU85YG8UZE7MX,1869.60148975061
BRAE3TSHZWSBH2UD,4826.1819251803445
RTRD6FYY7B26SHXC,521.4606099705427
WATDGFAQCFCVSJPA,8550.742827942993
TSHEHU5RZMHH3AHV,5406.045654488608
HMBE7G33NPATJGH5,1134.7089611577542
BRAE9RDQHWKAKP3V,7456.645657609482
BRAECTFYJJNYCY3X,7101.492376471193
PBXEC8ASYZ7YS7EZ,556.8694608281006
TOPE45NZKEMCDZXX,1593.6162574892219
SHOE2FQCMD3TAYMF,3531.0122980759966
BRAECZZTSHGQZXDB,3612.9882295290054
NKCE9PFFKH97YNZH,4755.294108669378
NKCECGT3NM7QF8WE,7083.209531243954
CRTECYY4GWBEETBG,2588.2242578505716
NKCEC8ANGCPBJRZ8,780.3657704754459
BRAE8JUGDZBU9VR7,7400.705640046023
NKCEBUPHRGF95VC7,1863.4232800909444
CAGE68FFZ2ZWZVHQ,448.2935844908107
WATE2FAH5NM8VY5A,9008.592386548646
SHIEHXZEFKZK3FSS,693.4625839141341
BRAE6YVWZ6KH2ZBQ,2946.0325122446616
NKCEF9GTBBTUSVTS,8976.394940216285
BRAE3TSHYRVTD8GA,6627.486147930409
TOPE4VR5DXAHVAG8,4356.8187732708375
NKCE5YA94NVQ6TQ2,458.66662744771963
TWCEJFXHKFKVGPV7,6512.002193370673
SHOEAVPFUVHJJRHT,2457.739241744321
RAQDEHGUB5VZTC8H,3304.3761644979973
SHIEBZB4D4GDYYRS,4346.415313016936
NKCDY44FCVDHFMHM,935.5256392362529
AIREFFFUHNZVZQVR,6125.886794562738
BRAECKHYRHKCKCKK,8079.969503197548
RTRDZBJ5GRMDUZ8H,682.6392917382839
RTREBTANEFURUPYE,6636.727562626108
NKCE7ZNGGKGZKEYG,400.28912930299214
NKCEAKKRNRCZZDV3,4874.108786181345
FABE92NVEAZSZ5ZP,4503.921588619538
NKCE9QTMY3BFZCQD,3076.0555243106605
LJGE9TGN9YHYZEEF,4374.507724060152
WATDNJVHHKXKVRGF,1620.9765866207076
CSPEF6X75KQDJNF2,2281.043769314573
NKCE4VA49YHSX6KW,8275.800770831349
POSEJUA75X5VGPAJ,7517.550081247428
PBXEA92SYTPCDYMB,493.76257612860854
NKCE3KVS9DFHXFPH,3811.286677581087
MUGEBFGY49MKHHRT,2907.146842895835
HACEGPF9FDKV3EPK,5299.769357575068
TUNE6BCYWTRKGGKA,8913.227493503167
PCSEB3FAUUWKEPEF,8113.065332817477
NKCDU4RZ2GGYUJGM,870.2231584135776
TOPE8N3AF8HQ4GYA,6153.091796845161
PBXEAFRYZSFHZ2CP,1046.568044348727
CAGE9ABAQS8WKHHY,454.2019494148639
CRTEJUA3CYHVYNHD,5868.617930029673
PCSE4V8GWTGYMVFY,6152.012021682838
VASEG3YYGEKHXWN6,3768.931869729107
JEAEGGED6PZQCGTQ,2205.0312007136813
SNDECRS4R3DV9QXU,6588.893138061397
PBXDT4FTQGZGVCNC,2694.755047431023
