Product_id,Selling_Price
ACCE6DZCJZ3M2DAT,858.2172117214229
NKCEBUPHUZM4BRWF,561.1991728543464
ACCDSY8EYXYYYYVK,11886.66991506443
SHOE4HKYRFPHCJWX,3423.653766756414
DIAEEUAM8QXHB7BD,805.5273566680346
PELEGNSQYKKHT2ZH,5501.6263830411335
NKCECYNZ8HHZHY3N,4042.660081465505
BKPEGUJHJFYS4FCU,6138.735812877563
CRTECN2R6SGHFHGJ,6161.416392291372
DREECRS4FHNBDJHY,5699.775563506584
SHIE7BZ9XWCHEYPG,5509.856702174492
PBXED9Q2MZEQWXCP,10872.754343372766
CAGE5RNE4JVBXZBX,296.0864518452124
WATDZDGRQBXTKHPW,5067.673849741709
NKCE3Y5PSKAJSBPY,6775.405938319178
BRAEE6KRWZZGZKHX,4080.387008564185
NKCDYQ3RC997MHB9,6804.764017542578
BRAEDXUVZPX2RVVP,2408.008905364851
NKCE8JMCMGCHCYDG,783.0417977048246
SKTDDA4YREGBZDP3,6587.739240461306
CAGE9A68NZMEVPPE,10307.32800858581
BRAE6NZAQBHWZNMT,234.74291174164225
BRAEAW9HUCVYHBHE,2939.5104400093765
NKCEYM3BHZHMYT7Q,4269.3177981812705
MUGEACY8ZBCGS2ZF,3874.197852530163
PBXECUFGDMEZWMYB,685.7019868938836
ACCDX8ZUEWUKFHHQ,1400.2905569493198
RNGE7GVYZGVHDS2V,10491.32250216587
RNGDTBQUJUCRDTCK,4400.733183315704
PCSDY5AHHQSXZARH,841.3252350735178
PBXEAZ85KCZED6ST,2833.828029302632
NKCE8HSQEKWFAUYS,329.9415353790814
SFFEGEZCEJRG9HVF,4008.050712777956
JEAEGWYDZYDRGXQF,3764.6385874044477
BRAE8TFH9J4PHP2Q,4391.815530575499
BRAEB5BUYYSV9TEQ,1851.5611375688945
AIREBB9APEFZYSFB,8050.8722806448695
SUIEHFNUU3BDCGZN,693.1254614438159
WATE9M3RRRKZK4FD,617.7455067424239
BRAEGJFXBGRJKXPN,7381.249373137735
SNDEDF6WMSQJEGFN,7726.693785732485
TSHEGG9KQHGQEZXS,5304.165276307968
TIEEHZDEDRUH6NMB,3055.434372415458
BRAE9C3MZZ7SKKSH,7664.2039259299545
CRTECN2QYAWB9FPE,3568.991756587283
NKCE8T78YZYEQYDD,3170.5847012741974
RTRD7XKFDBPBR6CV,627.8166954098959
BBCDPFZM6V585ZZE,335.77268179509196
PCSE5VQ3FBAPKERB,6830.151834937537
BRAEBADVVRBUXZGN,5693.714395201965
NKCECB9KEYRV2SU2,3553.7940560636375
SHIE9GH8DZF3APB9,4984.523970269497
BRAEBXRB322WRYZF,9651.799564820754
RNGEDAKEZXMAXYKB,9164.426006133817
MUGEAGGKDCJHRYBY,825.3392077691595
NLPEJUMTYT8BP983,582.0202770493285
BRAEARZHZF7HFYM6,2033.2532631258293
ACCE3YFFQY82H72D,8040.30630157372
NKCE5TFVTYJC6VMW,7292.619544062713
RNGE96Y3FNJ4TVSA,9561.488457881786
CRTECN2QTGFWHYBY,3421.052223590251
SNDE3SNFMHARS463,1158.5140180936928
PCSEC86VYYXG23ZB,10401.707923214299
TKPEG6PZEBEYFB2M,12494.671617188698
PCSEC86V2P4M3TXC,8753.163065951861
PSRD7NKJGFMGAZQG,5138.942487013955
SGLEJJA6TVC2KYUH,637.4887367205874
BRAE8WYHNJ2B2ZEJ,4045.7856557248483
PBXE6P4FHJJCQZXZ,5816.385001684923
BRAE3TSHZGWGT6WP,6426.966445473982
WATEHZP3ZA9YT99G,623.601138109628
BRAEE4H4XNG34W5Q,3751.4347128037016
CRTECN2QZSZMM3YJ,1689.1124267432797
ACCDXFPFH66QGGR2,17549.26343739933
TOPE89Q4SYQXFGXF,3439.681466986453
NKCEBMDCUWFNR7ZC,1693.9329169354598
NKCE9AZM5ZMSFXSX,3830.6675816735315
ETHEGYSVEZSH5HUG,3959.9741895886864
CAGEBTJBAQKZUVQD,8610.693143270473
RNGE7M92H9QHRKEX,10024.250722434723
CAGEAFDBEJY56XSE,570.1672996831501
HKHE5QUYGQAWURCP,4140.738288273112
PCSE4V8HN6NGMFBH,8847.677994525231
WATE8E8PMU6ZRZGZ,452.4221888306389
SNDE2RXYKZZAMNGT,733.4415272204837
ACCDXFA6DYGMS3FZ,5713.215848839197
ACCE6DZCAGSQEW3B,8012.136537680401
BRAEDQEDVTAKHTX7,1308.0343204613264
TOPEBYXVCYTBF6MX,5938.887295276229
PEAEETEJMJZ75EVG,340.95898016832973
CAGEBXX7YEQZQQ2J,962.4283064533901
BRADM8DWS52HEGJV,5783.171870160978
SFFEGJZQHKNFMPG6,2110.864649869509
TOPE45NZFFUDHKZR,5433.239676171041
PCSDY5AFQE42NNTK,2278.246024730214
NKCEANMPRRRUSPZE,2953.3449448473757
SNDEFV8ZSKGTFAAC,4357.770370220434
NKCE88AHMVQHFZHU,872.5605339968787
CAGE6FYKGSNJWBG8,1226.798724791442
BRAE9WYKVTCZYNUB,888.9964498717575
CAGE7CZR6ZD9RT3K,9648.576569330402
CAGE22EEX2HKGXFQ,4042.7158572582275
JCKEG4AKNM3HP3MG,4959.609636120604
CRTEA7HANRC9HYK3,9205.83463761174
MPLEJEG8SDGZ4GGP,1162.3767373698004
ACCDX8ZTH89YR2ZF,1862.4664072116336
CMTEJQYQEU2GBD2V,4311.290422787021
TOPEYY5YQGGRWGGZ,5387.782828762863
TOPEG3ZFYPPG9HZM,5197.66333040508
NKCEYTXEPHXSXDKM,4143.9922682082015
ACCE6TJTBHE6YHDJ,2547.088353649458
SUDEHYGUSSZGDBRQ,9755.703275237644
PCSEAH5W6GBGTD9Z,1043.6509264565225
ACBECFGT74DBRJRT,2696.3613253119443
PBXE8WPTPZSCW8UP,3178.2619228205685
NKCEC86VG3DP9ZGQ,2043.055837899071
NKCDYRHGGJUVZ7WC,1095.9858297869596
TOPECUYTF7XTXND3,2735.6298823445836
ACCEGF6WWRAUMRPT,651.7247380615382
MUGEBFGF4ZDPGTZZ,4208.334065459754
MUGEB7J7GPWUH6Q5,880.4719336582212
NKCE7MBRTAZB2DB5,8936.012926794361
BRAE8VUUYMWAYSCK,7695.825318262473
BRAE5F3KHPGUMPCW,6805.136460109704
NKCE69P8JR2ENBAG,2483.2735329227735
MUGEBJ7XHN9UYUH9,4191.3444498752215
SNDEGGQ2QZ2HMFYB,6219.442898583184
BRAE7YF6E3PH9JGW,5337.213587635912
NKCDYPDSFAFRAQ9T,7016.015092477934
NKCEBZNZXXAKBVMW,3078.997333743222
SGLEJFM3XXXGKXDA,958.9569594404226
SHOEJGFU7RXZXFEM,3497.8133517962124
BRAE9G83CUBM56TA,5808.115487080876
PBXE9GF9XZTGMCRG,408.9570151616506
SHIEFFFPVBQK6GBH,8826.980831156156
CRTECN2QZ3XEUPTT,599.8492718162955
MUGEACY8NCCXXWJZ,254.27874679093424
BATEGR3ZHKPGMHXD,5857.729463801271
NKCEA4CAU4WH8RKF,3378.1965014461643
ECOEH4BXGVMBYEMG,2116.573352172189
SHIEBFXDQYHQAUQF,6100.286488480801
BRAEFR6J5FJ4FUZY,5348.896440237891
NKCEAPCVJKG8J283,3836.5877967432325
NKCE4VA4M2ZKZGUY,7991.185094036332
TSHEGZKMZYGHZPRV,6156.721949859435
TOPEBWGFN8MFKKKE,3486.4841471771533
PCSEAH5WHJCJWVQE,5504.059357242978
BRAE6AV3FZNGNTXH,2196.1550489153415
TUNEB7FU74F3UGVH,16714.702816720524
RNGE7M92BFXHH5VT,1493.5316977700322
CRTECN2QYSAMMGRW,1292.7132548411323
PCSE4TF4DYGDKZCT,7960.2735731442735
BRAEE6YMRVXF3HNV,7954.967119166161
BRAEBCY3WXYZEGBU,5393.730305504926
JWSE6GH6HKQFXTTD,5288.259128334517
HSAEH6FCCGM7HKUQ,4928.009451936762
BRAEBBYRCKVHHG7Q,5060.7262942852585
SHOEAPT3RUN6RAJ2,473.2657816569395
CAGE9ABAGXS3WZDB,5345.106840087209
RNGE65FGMRNRDSNH,7884.51672019066
CAGE22EETSQPZKZA,8590.117612323098
PCSEDPHM4G7WAYBA,10119.56595362412
RTRE2TYNWTGTPE8D,2773.4517670283435
PTSE4ZHEZTF7UYNK,11321.491070737327
SCHE7YGX8SSZCHA2,706.046539336043
WATE6S3AZNHMPTJA,8479.662471113234
SHIEY6KFSWWZVUVT,4335.6940983941195
CRTEA7HAC5HFBYGY,2646.4212928947063
SHOECK2F25ZZS6GG,5234.598539257483
SHIEHZSPHYJF494X,5635.664609577347
BRAE77MQQGG9VQVK,2011.577121574601
BRAEBHDVYFH5AWYH,7193.068155649295
CAGE5GE5YRY2YNDV,2196.2777087331992
BEOEGXRWE4NDBJNV,6177.168648903689
RTRDNGVMCGNCTWUU,5661.092228620332
GOGEHZ5P5XDZ2UZF,4674.38592407858
SHIE7MGDAS5B4JEY,3757.677776239192
CTTEH9FUH3GKT3TF,2995.1779152440295
TMLECXEQ9PJUZGTY,9420.276749365605
PELEGNVBZXXXKDNZ,1156.9324968974468
SHOEFSE2WAFKZFHX,5157.725788149504
TSHEHU5RBAFXVFHK,5363.208137581527
FSEEHAGGGFHQJKWB,10747.027272231504
SWSEDXEYKZKKEMSC,8007.873531519647
NKCE2MBFEMAJTEBD,2111.9357037794616
WATE8GDGPNKRTURP,792.7323829395965
WATEB2FZUMQU4W7R,1039.8622952645399
BRAE4YXVJ86CZF6F,1780.8052548277124
KECEGTXHVYW47ZZD,3887.3651882426666
PCSEAKVBYGBZXKNS,8198.28413727528
NKCE5QSZPBG9THXZ,3740.59518640034
NKCE6SR4GUG326DS,1421.414284987207
CAGE9ABAFWTJFGVY,588.5902253972916
SHIE4T77GMCNHFBC,1984.6597014359993
PBXEACG2FBGPQKWG,3680.3520071723738
BRAEDSKC3YRYJZCR,4149.142264141267
PBXEAGTNVHGQT75S,12334.06747811211
TOPEBTGCPSWPYGRM,8054.7079005609185
ACCDQDYBQZPEEXTY,18314.843065599845
WATEBSZUTGAQBCFN,878.2310050744989
CAGE9ZGYNRZCKNEF,6390.498649653474
SWTEFZCKAC4MABVZ,5550.266917141119
RNGE87FCF5VXWTKH,5010.450759053608
LJGEG57EHMYZQDZU,875.1824763393143
SHOE6VH5FY6TXG62,2099.438890100354
CBREGH79HVGFZQYW,6623.6482091003445
ACCDWGG3HSCGUN9V,4700.507120319563
PTGEGUPYWSZFTDCB,4883.956270751375
SHIEERWHHPMWHPWB,6377.414677257957
SOCEGGZ8MHX79YGA,1606.1570869186066
NKCECQYZXR4K76BH,11179.731787665463
WCKE2TFYGMCEPV5G,3540.7448582069514
JEAEG7CFYNZDJEVD,1058.5342078070898
TOPECY77GYMZDRGX,3608.102485846328
RNGE5GSJTGW5V9CQ,14469.360074872497
NKCE49ATDNH39ZYR,11024.910585757409
WATDSV3UMUNAXURA,10448.68601625532
BRAEDFYYZUQJBTEH,4670.10191564484
JEAEGF6NVGBFHSHH,4641.446203451462
NKCDSCF3GCSWCNMP,13166.078801785396
ACBEHDUBQHXTPAVK,3305.0413794819224
NKCDSCF369WABYU2,12658.09268424401
BRAEB2ZTUJJFFQTE,5319.2058302707965
BRAEDQFRTQFYPJ2Y,3670.695905944693
TOPE8Y6THTGRDF9D,3550.421277973508
TOPECAE3JJMVYJFF,5139.856285425398
NKCE5DGMUGHTVMW5,2640.3605234859874
BBAE9ZSFDZ5JEFGA,6286.817215813108
NKCEYYX9FZWBEGQF,3677.5993831775963
TSHEGHHU6C28JJUH,7168.648819131967
MNGEJHG7AVRHC8VF,6941.284047292492
CRTECN2QYV9WPJUC,4994.95772770254
AIRE98PZQXREURYP,5063.382052476525
BRAECFARH6PZ4J4W,2996.147673192785
SRTEHXSHU8DXFRYM,4622.661368480119
RNGE7GVYGYRGX5VT,6595.35824316953
TSHEEDY3HY3Y2HAM,2408.9814193798907
ACCE5HSSFHVYZFGH,3650.9817961614976
KRTEBKQJFWMZHRRF,10501.638044099627
NKCEC8AC6XFX5NGF,1975.2942161194335
RTRDGGQ754BDWH7U,2369.905970504065
BLAEEH2ZH8PNRD6M,7602.890308236425
NKCEAGXHHF2ZFZEZ,5077.810431348731
PBXEBKWJEADHCZVN,3487.329345156856
ACCEGZ66PXG5AHHJ,5000.967883272886
RNGEH4G46M4DTFSM,3723.9442483331904
KLSEGUGFRDBSSEDM,1074.3474672231166
NKCE7KY4YRMECRVN,3499.583251409063
NKCE6ADEKEGUHPCP,4124.948932355015
BRAEDSGQ92HDFACZ,6309.699657158918
WATEHZZXEGZEZZBQ,3544.942079833467
NKCE7MMG4PWWHFM7,2639.417449525051
NKCE9Q93GVK3B8MZ,812.7192630864841
SFFEGZBWFGFTGYY9,6640.825153327792
ACCEHR4HMGHFRQAC,2813.283447432113
NKCE2RPCBRZFJZZM,637.945801336874
CRTECUWZXMV2YZ9G,2565.198725234457
RNGE9GWQJSAAFF48,10413.508277348868
WATDXFGTP3FEMGEH,11867.535740886886
TOPE5WX3KMNXGUGM,5499.896638599064
CRTECN2QZFVWZMTY,1552.7546723287649
WATE26J7Z9MEZZKH,15678.242562435582
NKCE5EF4H8C5MCGD,2136.1816259682155
TWTEHH2BCWXHVTHF,3706.832728748086
MATEHF3PGYP4ZDPB,8872.254194046267
PCSEAKVBHWNWCHGU,6279.135079861229
NKCDRDWASY2HY4V8,9020.327859064417
PCSEAH5WDKWZZ2AU,5956.12982407402
SKIEG6VFMGKXVBDQ,6487.049004035451
TMKEGWTM9RBGGFM4,4714.158573963377
TOPEHFGNNEE2ZGBU,13710.355784866219
WATDYFQ5UHW3SK4N,8951.682659998454
NKCDU4RZDXGZHGGA,3992.5482735605337
RTRDVFAPZMNA8CHC,738.3585392813718
MUGEBFGY3HVWBKY4,5536.482268629054
ACCEGYPF35GBXNGB,427.48522197832085
CAGED6GK44DCXKZM,4724.994910560658
NKCE88AHRCD7KNQT,6496.25184744215
BRAE6ZCHAQFRYMQY,1398.4444033001487
CRTECN2QUZSRCEN4,3920.925284531197
PTPE7JZCBGGKPSGS,4074.2693805476474
WATEHXGUJCYK88TF,1011.1919718614406
SHOEDP7ZGYFKGWNH,907.6723343060166
DRPEHYHMFE6G3XZG,4290.556691799153
WATE2FAHSMPK4TPR,4843.921322272336
NKCE9ZGXYYRZTXZS,9786.495270533416
NKCEANMPGYRNMZJP,3689.710727389316
BRAE2NF6XGU42KGQ,4992.593700386934
SHOEFPMKKVP2SVZD,5213.415660168907
WATEHYHPZSDEGFBT,4346.785378573554
ACCEAZCVBHKKDVMZ,6327.844285742294
SHIE4THTCWNHTZXM,5197.378539743645
BRAEBXRBCCJAF72G,1067.3442982342463
WATEHZZSSCU4YXYG,3661.118574175172
VLBEHHW6ZWDUZNAJ,5523.206170048949
KTAEHE9KFCMVVSBN,4025.826466166259
SNDE9HRW9ZVPG9A6,8314.202528684318
PCSE4A2ZBHGAVCDF,1197.1938435833288
SHOE4UC3MJZF3VFJ,4618.575606078892
JWSE9CZDPATTCRX7,7798.453167472695
TOPE8YMASZEUXPRY,5315.993072275759
ACCE8WYMVWNXBBAH,3931.5403186255835
JWSEBCY4HHXYGZJG,6264.832696446568
NKCEDFNHMTWNTVHA,2163.2474998454645
TOPEHZNZ9YZYYAPU,3595.7781641105908
RNGEDAK2HFRD72HE,5557.840433420307
SLIEGXZYZTTSZD9C,4155.797048575558
NKCEDCT9X6VHCF37,2934.580356879764
PTPEAT32YEZ7G4BB,4358.259988623721
CAGDU85YYWZHHNGT,3700.2401868654165
BRAEGJFX7PSVECHP,5070.307739191864
BRAEBG4DCHJMRYZZ,7133.284334625065
RNGE864HQQUYJQHB,5447.69834165595
PCSEC86VHTYFJHUW,7238.609926829379
SHOEBYZGZ682N4K2,2627.38857935261
BRAEDX66GWPY6KJ9,5900.948748717466
TOPDXQWEF87REHYJ,5515.299100755604
NKCECZG4URZY9DZ5,3583.2865168545595
TKPEH9F5BQTQAMSC,5943.399565709677
WATDZ5HGF5UXGZVG,9793.441921106605
BRAEBBYRYTEEDDA9,10883.942275879046
NKCEAFM7PNFKNZSH,4065.1227428103766
TOPE3NVYKBXFRYSG,4851.828126698387
NKCECGVAMX6ZGEVH,2399.1328696552814
DREEBAQ9YMYF2Y3N,4870.1249603604665
MUGEACY8EVX5VAMD,4379.186751686843
CRTECN2QSZFWPZFY,3604.1150967431527
WATEYAP3GD6VYR5U,8201.32173278131
RNCEGE7HZZRPMSRF,652.2622160383537
ACCDQDYBNKEVMMCU,6323.683582285578
PCSDY5AFFB4EXAX6,11865.563137311254
NKCE9G2BHRUF9TWB,4703.376765840046
BRAE8TFHZJ6A2FFZ,2332.689025852387
CSOE7JP6ZHUG9HZR,3434.7385921119885
JEAEHYZMPCBH3HCZ,3999.758411865579
FABEAJUHKKTRCNQX,3074.2793068462274
JEAEGFMQSBYX5M4A,7247.281818458134
NKCE9YFCMXP7QXRN,6544.119599607506
NKCE9TBYPBNJYZRS,303.06339049951305
ACCEDNXYRZWBPFDF,8483.90719480139
SHOEHXFAMFH3PDHY,3855.275352472996
PACEB2XUZJWEY8BH,4643.369107191732
NKCE6XU6USJZXSB8,11571.709849487755
SWSEHTRZKX3HZCMJ,4407.898683057449
PCSEC86V2Q6P7PAB,6614.604397051989
NKCE6GJ5GD7KR8KZ,485.7541087442052
CRTECN2QUAQVZREG,3217.6690300840355
CPCEJCCPYGHSTWTF,6080.506452837575
NKCEBBEYX8NWRXHA,3786.100791515593
BRAEBBMQWK9K65UU,2037.1035318670538
CPCEH2BTGUYS5XJB,4168.806773216938
WATE3FAXGFHMASYX,3021.914628405678
NKCEB98T6AZZCH8H,6354.490904671132
RNGE7M92NWJJEHDD,6441.959527281324
RNGE8URWFPRT4QZ3,7303.26704773431
DREEFFG5PA6AVFH9,5660.407094608736
DREEGNWGSHTUKCZM,7779.001537161213
LJGEJ3G6J6Y4UUH8,6071.246942289035
NKCECZFZNVGGSVBT,5479.292839659038
ACCEGZ6BDHTWARMS,415.5404373429947
TOPEDFACGQGAAAST,4228.504704667544
NKCDU4RZCR2FGCCU,3475.15809299495
SHIEBQF6VHTX2HYZ,5903.044659765453
PCSE9Q6VCVMWRAPN,391.6841520539792
PBXE9A6DECDDMJHH,915.7109455140549
SFFEG7FXSSCPUMFQ,577.5797306517054
NKCEDCT9Y2YDXE7H,5919.259063100926
NKCEBMDCG3PEZTHX,11943.46880303655
CAGE53FSJHRA3SKZ,3898.5476268746415
SNDEE5FM7FEKDRKR,3850.9643461339097
CRTECN2QWM2RYWZ6,2938.8334126834516
CPCEJMKVMKTJ3WHM,5540.170767761311
RNGEDAPTVZZTHMY4,5613.990413909543
TWTEHH2BXEHVZD7E,4505.948326388332
SHOEGAJFAU2N5RUR,6152.010403469298
TROEJF3VVVJHAGBJ,6604.799835934292
BRAECKHYM8BYAKHR,6655.958616302708
NKCEBGJZEMQ4FK2F,2322.6391473197964
SHIE93F2DYWFVQNG,2361.0789566818726
ACCEAZCVJZFACTYS,1574.3471470233176
CAGE4BQYUXBFXZVF,6837.209949130212
CPCEJMM7HWCNNGBR,4603.008582243342
NKCEAVZ3KGJFW6FS,11225.123277457527
CCVE3Q2TBZRQYZSZ,674.6728888876173
TFHECYGAREJ2ACWS,5128.237767139996
CRTECN2QTH5UTZFQ,1455.307927485304
NKCECXEAF6GMGJTF,6247.38919880461
CRTECN2RFMUGEFRZ,2503.366393967689
NKCE8HVPHGWPPMQJ,2955.178137899259
MDYEHDH9HMZPANGJ,10500.673770720196
NKCEBFWTSPVWSGXF,785.9955529032327
SKIEG49YYDQ2QDKM,12496.844742432055
NKCECZMAXJZH6XJY,8648.29372251106
WRSEGHG9XGHVRSJR,7325.72137990025
NKCE9G2BYZGJGASJ,3952.651812427777
HRCEGVM3ENRZXEPB,7968.829989226073
NKCEBGPNHGQFQWSU,4192.851020474159
NKCE9YFBD4MBHHWZ,6175.406160566869
CAGE4Y4FZ7H9JZTB,413.3167439553239
MUGEGZUNY75RZUNG,1678.8477426117215
KRTE5RNER2AGFGCV,2387.5221801004386
CDSEG6ANKKXHFEVX,865.4490734771412
SGLEGBV6ZYCNDR8F,5930.772729225052
CRTECN2QXZCWFWHR,3608.3283805273704
ACCEAZCVWMCUN6MZ,1023.5179981445095
KTAEHE9K8CQJMQCV,2889.4144651260417
PBXEACG29J4ZFS5Y,3206.8278411118026
PTLEHK3XF6HH8ENC,1151.751862444961
RTRD3849TERR75YB,273.17889251806326
BOTEEMN6NM57HSBU,2731.6122300481725
PBXEB34ZWNXHWUGV,425.671945906145
NKCE38HCHH7XVHZ7,760.2870781868595
WATECGG4W76YEBUB,4516.9174400157735
KTAEGX2WM2MBUSHJ,5799.553995146277
CRTECN2QZZACHGYQ,2376.363516827948
RNGDVVYB6RGSAWRZ,4193.73038382561
TSHEHU5RKERGP5SG,4923.923004009632
MUGE8S9KB8DUER6P,4332.492482143526
BDGEGEGDXYHYAJQN,6644.300901066247
BRAEAZEFXGVCTJJN,7685.486500131743
ACCDQDYBZEQG6HPZ,8147.514475286586
CAGE6FYKT4NSENUS,4555.691556159174
LBXEHYZYWMMQA6HT,5885.34126441027
SHTEDWTVCEUBHNJN,8127.116615589665
RAQDCNWAGART9UVZ,3385.8200516514585
SRTEGYXHGCTXUBD2,6881.501325829598
NKCDYRHGDS3PFHWZ,2086.3090757001514
RNGE86J7FRTSQWCR,5787.978078500983
CRTEA7HARUAWC7VG,2805.9194233636185
PCSE4SFFZWMNJCAG,15015.857808203944
KRTECQSNY3GFESAZ,1167.4628412930501
CRTECN2QU6HG98UZ,2886.8674092914507
CTPEGGFSTGPEZEUZ,5471.311936807029
BRAECKHXH8BU3HBY,7275.877970853432
BRAEE6YMMWFFJNB9,1214.5968738226043
JUMEJB3YYZM5HSPR,572.659387763326
SHODYGFWEWCG6S88,4196.0678457386
SNDEDKKXMX8ZGVQR,5834.22706246223
PTPEY6JZGMWZF8H3,5975.110624491582
TOPEH3KTNUUZHJEZ,3376.4465138410505
VPAEHT6TNFR6FWTQ,932.1775427191166
CAGDUNH36EAX85G8,5261.478462491651
ACBECFGT5ZWMXAVZ,9136.93924726246
NKCE4CSZWA3EAF7G,514.6128426208328
BRAE5RZ6UGSFD9HE,1065.485060792718
MUGEB7J7SPWJTRDC,1896.495703067695
PTPEFMKUTCGZB5G5,3121.261622779246
CAIEGP4YSZ4GNUV4,4259.705701413661
NKCDWBPZGZW7X3MH,4942.462101436033
SWSEH99SSMHCNFQ9,478.2534573457995
SPWEJ8JHFG9PTDUF,828.8974862879529
HMBE7G34Z5CGHWYV,1165.9518612311986
CAGDTN27DEWJYUHK,853.4162914318135
SHOEYVXVYAVXACCW,3083.521756308037
MUGEACY8CDCZTUMD,3306.3203014347896
ACCEJR2FXPFFX5H3,6070.710821224596
NKCE5MEFYG3PUGXK,3069.4624984082066
ACCEGZ66Z3SSJEGS,945.8225487767156
OTYEHQ3FPHGKV36X,3834.9581622550345
RNGEDAK8ZDN2J4FC,1302.7036062478794
DREE74XGZFU3T8TH,3093.130391262014
CAGE6GQCCDSWABFT,3901.2920729935427
SNDEDGBMM8UGED7W,2400.7086049601653
NKCEDCT93M9UCFF4,4288.402876434036
BRAEBYMGFCDFCEJX,1088.9558169351296
CRTECN2QTARWPXSU,4572.6661745909505
PBXEDDEFV2FSNH4S,16318.246307620226
VESEGZRRFGMV9JRD,4768.603765178572
BBAEBSGBZHAAQNSZ,4629.153662569884
NKCEAFA9TT2YCXGF,749.2664878119286
ACCEGYP2U9GYXRBX,3992.3511029269002
NKCEYUVRC28U5CEK,6460.512085189464
SHIE9HH3AFF2GXZD,4383.183629033379
NKCE73V3N6ZSSGKT,1185.6074377511425
ETHEJG9FWZ7NZ3GK,6824.137507869679
CRTECN2QWA68UMF7,4687.540556240707
DRPEHYHKJX3VJS4H,4344.894613626802
NKCECFGDJGFGXYK3,318.09933136595413
KTAEHETWZZ5KEAT9,879.4695955973174
CAGEBTJBTZ9HK4AU,1168.5644458156144
NKCECKHYH64EPAVZ,3593.2921853364123
NKCE9PFFUGQPHF3C,8160.560176399073
BRAEDSGQVKFWUWVQ,8223.476593189127
ACCE8XZMD6J8HBY3,6474.09137564511
MUGEAGGKUQE2HYPZ,2327.0118653355053
NKCE6GKJTFMH5P4N,3324.7770047340205
NKCE9PFFZCSSMMYC,5105.689104131651
NKCE9G2BZYKFA4UQ,3258.515596978893
BRAE6ZCKBUYE9PTV,2011.6344752020545
DREE4DF4AD9ZZHEX,949.1464352004851
NKCEAY3RNC2QTZXR,1460.08940585576
RTRDRDPR9JHCSBGH,6912.818283599831
PCSE4FKCZ23EPQFS,8063.992767453567
PBXEBJ4N3HJZ7R3G,3056.1366202297872
LJGEJQ4MHZZTHGPQ,4197.6932073750595
DRPEHYHGNAF5UYUQ,4615.411759255646
BRAECVGYZGZT5VU5,2096.003303516724
NKCE7MMGPQTPZZ4H,2584.589582057532
TOPEYZ3FCMTYGPVF,5413.250969312227
CAGDU85YG8UZE7MX,1888.3941703750347
BRAE3TSHZWSBH2UD,4842.757090997941
RTRD6FYY7B26SHXC,540.2928569551394
WATDGFAQCFCVSJPA,8492.518512576878
TSHEHU5RZMHH3AHV,5364.542417553349
HMBE7G33NPATJGH5,1112.6878190135556
BRAE9RDQHWKAKP3V,7438.739734060489
BRAECTFYJJNYCY3X,7121.750275855373
PBXEC8ASYZ7YS7EZ,566.2285022287932
TOPE45NZKEMCDZXX,1570.5263118461269
SHOE2FQCMD3TAYMF,3593.4287087948387
BRAECZZTSHGQZXDB,3571.7646579815546
NKCE9PFFKH97YNZH,4741.1257134599455
NKCECGT3NM7QF8WE,7060.253993612419
CRTECYY4GWBEETBG,2561.8129830557887
NKCEC8ANGCPBJRZ8,774.2389883819068
BRAE8JUGDZBU9VR7,7433.731511342604
NKCEBUPHRGF95VC7,1987.1813730871286
CAGE68FFZ2ZWZVHQ,445.5044387565703
WATE2FAH5NM8VY5A,9002.113343937735
SHIEHXZEFKZK3FSS,713.1112849715448
BRAE6YVWZ6KH2ZBQ,2937.8697914879835
NKCEF9GTBBTUSVTS,8933.031506077317
BRAE3TSHYRVTD8GA,6103.395461170478
TOPE4VR5DXAHVAG8,4385.309896203193
NKCE5YA94NVQ6TQ2,437.7379710481721
TWCEJFXHKFKVGPV7,6503.795840659893
SHOEAVPFUVHJJRHT,2456.795077694978
RAQDEHGUB5VZTC8H,3263.576899477177
SHIEBZB4D4GDYYRS,4327.635657793395
NKCDY44FCVDHFMHM,930.6287395192134
AIREFFFUHNZVZQVR,6142.194272173345
BRAECKHYRHKCKCKK,8080.748757784464
RTRDZBJ5GRMDUZ8H,698.135006555782
RTREBTANEFURUPYE,6472.779906846595
NKCE7ZNGGKGZKEYG,388.2145629290817
NKCEAKKRNRCZZDV3,4903.3193992095985
FABE92NVEAZSZ5ZP,4511.108535893148
NKCE9QTMY3BFZCQD,3108.595117190957
LJGE9TGN9YHYZEEF,4401.37031370242
WATDNJVHHKXKVRGF,1575.0167186187746
CSPEF6X75KQDJNF2,2246.0863737982268
NKCE4VA49YHSX6KW,8248.560589473276
POSEJUA75X5VGPAJ,7513.616032709312
PBXEA92SYTPCDYMB,491.7293589769815
NKCE3KVS9DFHXFPH,3833.1877441697943
MUGEBFGY49MKHHRT,2918.959436350484
HACEGPF9FDKV3EPK,5345.4981138020485
TUNE6BCYWTRKGGKA,8946.978145078177
PCSEB3FAUUWKEPEF,8144.363047893858
NKCDU4RZ2GGYUJGM,892.8739470716803
TOPE8N3AF8HQ4GYA,6146.724521506085
PBXEAFRYZSFHZ2CP,1066.3334866789205
CAGE9ABAQS8WKHHY,459.5439968140867
CRTEJUA3CYHVYNHD,5911.187602934118
PCSE4V8GWTGYMVFY,6130.483478159233
VASEG3YYGEKHXWN6,3705.8482155847314
JEAEGGED6PZQCGTQ,2133.174144513858
